Author,Title,Q_Count,E_Count,SC_Count,C_Count,D_Count,Co_Count,Qu_Count,Pa_Count,Sent_Count,Hyphen_Count,Word_Num,Unique_Words,Word_Length_Av,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
Louisa May Alcott,Jo 's Boys,4,11,14,1,3,128,57,0,67,5,1499,673,5.73186119873817,65,9,138,2,0,176,107,1,4,0,38,183,67,109,0,4,11,117,51,77,1,0,15,30,1,69,113,33,20,26,19,10,6,1,13
Louisa May Alcott,Jo 's Boys,0,1,26,0,1,120,10,0,42,9,1598,712,5.8766519823788546,86,9,162,1,0,202,133,8,8,0,19,249,97,28,0,4,5,93,55,69,3,1,12,55,0,69,103,21,40,18,18,5,4,3,19
Louisa May Alcott,Jo 's Boys,4,2,16,2,3,107,58,0,82,11,1523,700,5.62596599690881,63,9,147,1,1,159,96,5,7,0,37,208,62,75,0,2,8,120,67,77,0,0,7,50,2,110,74,28,17,27,37,3,17,0,4
Louisa May Alcott,Jo 's Boys,6,15,7,4,4,140,43,0,72,3,1516,659,5.6332236842105265,59,13,141,0,0,156,82,1,6,0,30,190,60,80,0,2,6,133,57,91,0,1,17,39,2,77,97,46,38,44,23,5,8,2,9
Louisa May Alcott,Jo 's Boys,8,6,24,5,0,136,35,0,63,13,1535,659,5.635179153094462,72,10,166,3,2,192,109,4,6,0,21,213,64,78,0,2,8,99,43,78,2,1,15,39,2,73,97,37,33,26,17,3,9,1,7
Louisa May Alcott,Jo 's Boys,8,9,21,1,6,101,33,0,81,10,1552,648,5.6,87,10,143,0,1,200,113,6,2,0,29,169,66,76,0,2,3,145,37,94,0,0,14,34,1,82,91,35,33,40,18,4,6,0,6
Louisa May Alcott,Jo 's Boys,4,4,9,3,2,119,42,0,80,4,1541,660,5.767479674796748,76,4,120,4,1,160,122,3,5,0,55,162,69,88,2,2,3,131,36,101,4,1,11,44,0,109,67,41,23,45,22,8,10,0,9
Louisa May Alcott,Jo 's Boys,4,9,14,1,2,115,38,0,70,9,1557,636,5.506802721088436,85,11,137,1,0,148,103,9,1,0,51,174,64,91,1,4,3,134,43,91,2,0,11,52,1,106,76,32,19,41,31,8,8,0,12
Louisa May Alcott,Jo 's Boys,9,6,23,10,2,118,62,0,86,7,1476,668,5.541533546325879,75,6,135,4,0,159,87,4,2,0,28,207,48,95,0,1,4,118,49,85,3,0,7,35,2,88,112,34,20,26,21,2,12,0,13
Louisa May Alcott,Jo 's Boys,3,1,18,0,4,135,30,0,60,12,1541,708,5.756676557863502,95,5,155,2,0,208,122,3,3,0,18,224,88,63,0,0,10,89,50,64,7,0,13,34,0,57,131,37,20,19,9,6,7,1,5
Louisa May Alcott,Jo 's Boys,1,0,30,2,0,111,19,1,53,14,1584,759,5.613220815752461,88,11,134,1,0,202,137,1,7,0,19,220,95,102,0,1,8,80,59,78,7,1,10,38,0,49,119,33,23,18,16,6,5,2,7
Louisa May Alcott,Jo 's Boys,6,11,18,3,1,108,57,0,106,16,1481,703,5.655015197568389,59,9,148,2,0,167,117,4,1,0,20,235,45,97,0,1,11,104,46,92,2,0,8,39,1,75,73,40,18,30,38,2,6,0,4
Louisa May Alcott,Jo 's Boys,6,5,15,2,0,100,45,0,86,6,1532,640,5.5815126050420165,91,6,116,2,0,155,106,1,9,0,32,150,74,75,0,4,8,172,42,112,1,1,13,33,1,99,73,31,24,56,28,1,10,0,13
Louisa May Alcott,Jo 's Boys,9,2,12,6,2,135,39,0,71,12,1530,667,5.429951690821256,89,10,124,2,0,179,92,2,3,0,29,198,53,101,0,0,6,124,46,92,4,2,6,47,0,84,77,25,26,58,26,5,7,0,8
Louisa May Alcott,Jo 's Boys,4,5,21,2,5,96,32,0,78,3,1566,599,5.411978221415608,101,7,110,2,0,164,108,5,2,0,52,169,46,60,0,1,2,173,47,100,2,2,4,48,3,125,65,22,24,70,21,4,9,0,9
Louisa May Alcott,Jo 's Boys,4,2,18,3,2,115,41,1,70,6,1552,612,5.33214920071048,81,5,129,0,1,149,112,4,2,0,43,187,29,72,0,3,3,159,41,114,3,0,7,44,1,105,52,30,31,64,40,7,4,0,15
Louisa May Alcott,Jo 's Boys,6,3,36,4,1,111,39,0,72,10,1538,582,5.314917127071824,92,2,124,2,0,159,96,14,1,0,33,191,43,50,2,1,6,160,43,109,5,2,11,44,2,109,70,20,22,66,31,9,1,0,9
Louisa May Alcott,Jo 's Boys,3,7,21,6,2,102,23,0,72,3,1549,666,5.685393258426966,92,3,142,2,0,178,87,2,2,0,23,201,64,96,2,1,11,126,37,96,3,0,11,52,0,80,123,30,32,25,19,7,8,0,13
Louisa May Alcott,Jo 's Boys,4,4,26,4,4,142,23,0,60,5,1519,585,5.562730627306273,83,12,118,3,0,178,102,4,1,0,38,204,36,77,0,3,13,139,49,101,1,5,8,42,2,95,105,25,24,28,19,5,6,1,12
Louisa May Alcott,Jo 's Boys,2,0,15,1,1,139,19,0,58,6,1534,662,5.739837398373984,94,3,146,2,0,181,92,7,4,0,13,211,57,86,0,1,21,121,52,95,2,1,10,42,1,67,125,41,27,17,23,8,9,0,7
Louisa May Alcott,Jo 's Boys,3,12,21,7,1,129,35,0,72,1,1505,617,5.567425569176883,90,9,117,0,1,151,96,3,4,0,26,173,43,91,0,2,10,157,45,119,5,0,13,35,6,80,97,20,32,49,32,6,9,0,4
Louisa May Alcott,Jo 's Boys,6,14,20,4,3,110,30,0,86,10,1529,663,5.54983922829582,85,8,135,1,0,172,98,5,1,0,41,207,53,67,2,1,8,123,52,87,2,0,10,36,4,97,100,42,22,24,24,7,12,2,9
Louisa May Alcott,Jo 's Boys,3,10,23,8,7,125,29,0,76,7,1524,622,5.630584192439863,68,3,121,2,0,178,111,2,6,0,46,191,55,68,0,0,7,164,50,98,2,2,7,26,4,88,101,30,25,32,16,11,4,0,8
Louisa May Alcott,Jo 's Boys,7,5,11,3,5,115,28,0,87,3,1539,606,5.625886524822695,103,4,126,3,1,164,124,7,4,0,26,198,50,39,0,2,3,150,33,107,1,1,5,56,3,96,67,25,22,58,33,9,10,0,13
Louisa May Alcott,Jo 's Boys,13,5,21,2,1,115,44,0,80,10,1522,697,5.781679389312977,78,5,131,1,0,172,122,4,0,0,26,192,58,69,0,2,7,124,47,95,0,1,8,42,0,83,102,36,35,28,28,8,12,0,8
Louisa May Alcott,Jo 's Boys,14,5,21,5,2,139,42,0,83,3,1506,547,5.3804780876494025,95,11,113,3,1,151,81,3,5,0,30,177,37,64,1,5,1,175,36,101,0,0,10,46,9,93,112,23,22,37,28,2,7,0,15
Louisa May Alcott,Jo 's Boys,4,8,10,2,3,114,33,0,77,8,1558,613,5.657391304347826,89,7,121,2,0,153,114,10,4,0,35,202,46,82,0,1,8,143,45,90,3,1,6,55,1,109,94,17,25,29,33,7,6,0,14
Louisa May Alcott,Jo 's Boys,6,1,27,1,2,113,25,0,55,11,1574,632,5.895093062605753,94,5,138,1,0,186,137,5,4,0,27,222,61,61,0,3,10,134,62,79,2,2,6,44,0,76,89,18,29,41,15,4,10,0,8
Louisa May Alcott,Jo 's Boys,4,5,22,4,1,114,32,0,71,4,1549,563,5.477669902912622,91,4,106,1,0,158,111,3,4,0,47,179,53,67,0,3,7,168,57,104,1,1,13,48,2,112,47,18,19,72,28,5,5,1,13
Louisa May Alcott,Jo 's Boys,10,3,14,3,2,94,38,0,71,7,1549,643,5.618090452261306,76,5,134,2,0,174,94,1,3,0,28,211,40,66,0,2,13,162,54,101,2,1,11,49,1,90,96,35,17,45,24,7,6,0,16
Louisa May Alcott,Jo 's Boys,3,3,8,5,0,140,24,0,52,0,1542,683,5.76875,67,9,172,3,0,169,107,2,1,0,26,253,58,48,0,2,12,91,44,115,2,0,15,43,0,74,122,45,42,11,10,5,4,1,11
Louisa May Alcott,Jo 's Boys,2,3,19,3,3,131,6,0,51,9,1584,653,5.663414634146341,81,7,189,2,0,217,127,7,1,0,13,261,62,40,0,2,6,94,48,80,2,1,14,36,2,45,143,27,42,3,8,12,8,1,5
Louisa May Alcott,Jo 's Boys,0,1,18,3,2,118,11,0,49,5,1574,658,5.683788121990369,94,6,163,5,0,185,125,6,1,0,31,259,54,48,0,4,12,112,47,74,4,0,11,37,1,80,134,25,34,9,5,15,7,1,8
Louisa May Alcott,Jo 's Boys,2,0,15,1,2,141,11,0,48,3,1554,626,5.589437819420784,92,8,160,3,0,181,118,5,2,0,28,226,61,26,0,4,14,114,41,91,4,1,6,53,1,102,108,26,35,16,20,13,6,2,12
Louisa May Alcott,Jo 's Boys,1,1,16,0,1,123,14,0,56,10,1574,698,5.992389649923896,92,8,145,1,0,169,137,6,5,0,21,224,64,87,0,6,13,105,60,85,5,0,6,55,1,68,111,24,29,19,21,8,6,1,5
Louisa May Alcott,Jo 's Boys,2,4,25,3,6,102,8,0,48,8,1590,696,6.10790273556231,91,5,157,1,0,198,136,7,1,0,21,209,76,67,0,3,14,121,43,90,4,0,6,35,1,55,144,31,41,7,9,14,7,0,13
Louisa May Alcott,Jo 's Boys,1,4,15,1,0,127,10,0,49,15,1599,728,6.026049204052098,79,4,157,0,0,203,139,3,4,0,26,229,80,77,0,0,9,102,52,74,2,0,6,40,2,69,109,34,49,10,3,11,12,1,11
Louisa May Alcott,Jo 's Boys,3,10,22,6,1,128,25,0,54,13,1547,708,5.794910179640719,77,2,181,1,0,192,131,0,3,0,17,270,56,67,0,4,6,85,50,74,1,2,5,40,1,54,106,32,36,15,15,15,10,0,6
Louisa May Alcott,Jo 's Boys,1,8,22,7,0,146,21,0,45,8,1546,689,5.837423312883436,83,4,177,2,0,188,147,1,5,0,11,292,70,41,0,0,9,74,64,69,1,0,7,32,2,43,96,21,33,15,41,15,3,1,10
Louisa May Alcott,Jo 's Boys,0,0,15,2,2,143,15,0,46,22,1573,765,6.099310344827586,82,8,165,0,0,191,141,1,6,0,10,258,93,93,1,0,15,59,66,78,1,1,5,48,0,46,104,24,35,13,7,8,9,1,6
Louisa May Alcott,Jo 's Boys,0,1,21,2,4,115,8,0,44,9,1589,713,5.696165191740413,85,11,162,3,1,206,106,4,6,0,19,216,84,95,0,5,14,70,46,93,3,0,6,38,0,59,149,28,40,10,11,11,7,1,17
Louisa May Alcott,Jo 's Boys,1,5,22,0,1,124,13,0,49,9,1587,712,5.668154761904762,85,12,149,1,1,207,110,5,3,0,30,217,75,52,1,1,8,120,50,89,3,2,7,45,2,85,119,30,37,10,5,9,4,0,15
Louisa May Alcott,Jo 's Boys,6,2,26,5,2,115,53,0,62,3,1520,638,5.764607679465776,75,7,126,0,0,162,107,4,5,0,20,189,77,57,0,4,7,135,54,105,3,1,7,36,1,73,100,33,27,63,17,8,9,0,9
Louisa May Alcott,Jo 's Boys,6,9,35,5,3,100,47,0,81,12,1525,643,5.493333333333333,75,12,126,1,0,191,101,5,4,0,37,204,61,54,0,1,5,144,41,74,2,0,10,49,4,96,84,32,15,49,21,9,5,0,4
Louisa May Alcott,Jo 's Boys,4,1,22,2,7,109,30,0,52,14,1569,680,5.726415094339623,80,7,129,2,0,182,134,7,2,0,23,171,98,45,1,2,8,125,43,89,4,2,13,61,2,86,86,23,36,50,21,10,14,1,12
Louisa May Alcott,Jo 's Boys,3,2,14,5,4,154,44,0,61,5,1491,670,5.747619047619048,97,9,137,2,0,160,128,4,1,0,25,192,102,77,0,2,10,96,29,86,0,3,7,35,2,83,83,19,29,43,26,8,11,1,1
Louisa May Alcott,Jo 's Boys,9,5,31,2,1,114,43,0,66,15,1536,675,5.670886075949367,91,9,156,1,2,150,119,10,6,0,21,211,73,73,0,2,6,119,38,81,1,1,7,38,3,69,86,24,22,56,30,5,11,0,9
Louisa May Alcott,Jo 's Boys,2,3,14,5,8,130,29,0,55,13,1556,729,5.942898975109809,74,9,160,2,0,208,126,1,7,0,24,216,85,83,1,3,7,87,42,93,0,2,4,31,1,55,103,35,29,24,15,8,5,0,11
Louisa May Alcott,Jo 's Boys,3,4,14,1,3,119,24,0,52,8,1569,718,6.0,90,14,168,1,0,210,123,2,4,0,19,226,86,57,1,1,13,89,34,88,2,1,11,43,1,65,124,34,27,16,8,8,9,0,8
Louisa May Alcott,Jo 's Boys,9,8,15,3,2,130,47,0,76,10,1502,658,5.703583061889251,86,10,137,0,0,169,112,5,2,0,28,192,52,90,0,4,11,152,40,86,0,1,7,35,1,61,112,26,22,25,26,10,6,0,6
Louisa May Alcott,Jo 's Boys,6,8,29,5,3,103,30,0,74,9,1550,615,5.418118466898955,91,7,138,4,0,153,113,3,0,0,30,173,57,58,0,2,5,169,58,87,4,0,8,45,2,86,115,21,21,45,20,15,9,0,9
Louisa May Alcott,Jo 's Boys,2,7,24,3,9,129,31,0,65,7,1528,695,5.8318042813455655,80,7,136,2,0,173,104,4,2,0,26,208,46,61,0,1,8,143,34,104,3,0,8,42,3,82,111,35,31,34,20,8,6,0,7
Louisa May Alcott,Jo 's Boys,2,2,28,4,5,114,19,0,56,5,1556,717,5.800891530460624,87,2,130,0,2,192,142,1,4,0,20,227,52,103,0,1,11,87,58,94,2,2,8,34,2,55,124,43,37,21,8,9,6,1,6
Louisa May Alcott,Jo 's Boys,11,9,24,5,17,118,32,0,83,7,1511,628,5.562822719449225,82,10,127,1,1,180,94,1,4,0,39,196,59,84,0,2,4,136,37,100,1,0,14,33,1,86,100,27,24,32,16,3,8,0,12
Louisa May Alcott,Jo 's Boys,7,5,21,2,2,119,38,0,65,4,1543,629,5.491496598639456,86,6,119,2,0,150,103,6,1,0,32,182,54,60,0,3,7,165,40,112,2,2,7,50,2,96,104,25,35,34,29,9,8,0,14
Louisa May Alcott,Jo 's Boys,2,1,31,1,2,99,21,0,54,8,1570,662,5.76537216828479,91,4,129,0,0,181,101,7,8,0,21,204,62,70,1,9,16,153,50,87,3,1,15,51,4,70,117,22,38,36,15,10,2,1,8
Louisa May Alcott,Jo 's Boys,5,1,21,3,4,119,19,0,56,8,1567,645,5.742148760330578,104,5,131,1,0,188,131,3,1,0,22,222,53,63,0,3,6,122,46,88,4,0,14,37,1,73,124,27,27,28,16,10,8,0,15
Louisa May Alcott,Jo 's Boys,5,8,22,5,6,120,39,0,66,1,1508,578,5.360902255639098,79,10,149,4,0,175,106,8,2,0,30,227,24,54,0,2,15,153,37,85,3,3,7,43,4,92,107,21,19,28,22,8,7,0,9
Louisa May Alcott,Jo 's Boys,8,4,24,7,10,114,54,0,74,9,1503,623,5.5327586206896555,86,3,120,3,0,159,94,5,3,0,23,186,35,78,1,3,9,151,35,106,4,2,9,43,2,93,119,18,31,34,14,10,12,0,15
Louisa May Alcott,Jo 's Boys,12,7,24,4,8,123,56,0,87,6,1487,635,5.450680272108843,79,9,120,5,1,172,87,3,4,0,28,192,44,73,0,1,9,156,33,104,1,1,4,30,6,81,100,23,27,54,17,7,6,0,6
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,2,17,6,14,141,4,0,52,4,1559,589,5.672191528545119,114,23,119,3,0,206,78,1,3,0,25,192,49,137,0,4,5,152,51,88,0,1,5,30,1,56,129,12,32,28,5,7,2,0,5
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",4,2,22,7,22,112,17,0,74,12,1554,642,5.661129568106312,95,10,154,14,0,205,90,3,2,0,15,246,69,21,0,0,2,144,43,92,0,0,14,34,0,53,144,20,26,12,9,9,5,0,8
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",11,4,29,10,15,114,32,0,67,7,1542,607,5.58886894075404,99,19,143,3,0,167,100,5,4,0,30,201,49,30,0,1,4,164,36,113,0,0,11,31,3,90,125,21,25,18,11,5,5,0,8
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,4,41,1,13,106,7,1,41,10,1582,731,6.070402298850575,131,15,156,9,0,200,113,4,4,0,14,241,99,51,1,2,9,98,35,90,0,3,9,36,1,45,120,29,40,9,6,9,4,2,2
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",5,3,21,3,5,120,8,0,66,6,1568,576,5.555762081784387,104,7,163,1,0,180,89,5,0,0,29,230,59,71,0,4,6,142,34,89,2,2,7,27,0,61,136,16,28,26,28,14,6,0,8
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",15,22,15,5,16,115,40,0,85,14,1525,628,5.750430292598967,75,8,149,4,1,181,107,2,7,0,14,208,53,47,0,5,4,130,28,99,1,1,7,51,6,70,104,18,44,37,15,10,11,1,13
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",10,8,27,7,14,103,27,0,80,5,1527,592,5.681818181818182,78,12,161,4,0,161,78,2,5,0,31,214,32,36,0,5,5,168,32,113,1,1,8,58,4,92,92,14,32,34,32,6,6,0,13
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",4,18,30,8,12,111,15,0,86,7,1528,606,5.715547703180212,79,17,190,6,0,171,99,4,2,0,31,242,47,17,0,5,6,144,41,82,0,3,7,29,2,72,136,20,35,11,13,4,1,0,12
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,4,18,6,10,110,11,1,64,11,1582,653,5.8325203252032525,103,10,185,11,0,188,99,2,5,0,28,250,61,27,0,4,7,121,32,85,3,1,11,36,2,68,125,19,40,14,15,13,4,0,4
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,2,16,2,8,96,5,0,82,11,1600,629,5.766497461928934,85,14,185,9,0,185,109,0,0,0,35,225,72,20,0,2,4,144,23,89,1,0,18,53,2,95,131,21,36,10,7,7,3,0,7
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,3,44,3,5,113,2,3,50,10,1583,613,6.07105719237435,111,10,170,5,0,200,89,6,7,0,30,255,79,26,0,2,11,127,28,84,0,1,8,49,3,78,88,10,41,19,19,12,8,0,5
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,0,27,6,13,119,0,0,50,13,1591,614,6.0,130,13,167,5,3,191,104,6,2,0,28,226,75,63,0,5,12,123,36,106,1,2,12,33,0,59,95,12,33,17,12,8,3,0,7
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,2,18,1,3,110,5,0,55,6,1601,597,5.809187279151944,91,15,151,7,0,190,88,2,9,0,28,181,60,126,0,6,6,148,32,105,2,3,11,39,0,58,135,20,42,13,13,4,8,0,13
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,2,25,1,8,108,0,0,67,9,1602,654,6.317666126418152,87,15,185,7,0,193,123,7,6,0,25,249,77,22,0,3,2,107,36,106,0,1,7,39,6,52,119,31,47,7,14,4,4,3,10
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",28,4,25,3,19,121,46,0,88,4,1479,559,5.598825831702544,73,8,151,3,0,165,84,1,1,0,40,189,38,32,0,4,6,170,27,99,1,0,5,33,7,96,64,15,36,59,33,9,10,0,21
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,1,29,2,13,105,5,0,51,14,1619,644,5.607553366174056,128,3,149,5,0,210,111,1,3,0,17,209,88,12,0,3,2,144,52,102,0,2,16,45,3,71,95,22,28,35,19,10,1,0,10
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,0,40,2,9,126,1,0,58,6,1588,529,5.5728744939271255,116,6,149,4,0,169,65,10,3,0,43,220,38,9,1,7,0,165,34,131,3,1,15,41,4,99,107,28,28,20,21,5,5,0,20
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",4,0,32,5,6,115,1,0,39,8,1595,648,6.035772357723578,107,11,166,3,1,208,115,3,0,0,27,239,81,18,0,6,9,104,51,102,1,0,10,47,0,75,106,27,33,11,11,10,4,0,18
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",7,0,24,4,13,97,21,0,49,11,1585,599,5.91829484902309,89,25,170,3,0,186,107,1,2,0,42,231,51,35,0,4,10,127,44,80,1,1,7,49,2,92,79,14,53,17,34,8,10,1,9
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",12,8,22,5,14,134,33,0,93,6,1493,595,5.672727272727273,89,8,119,3,1,145,74,2,0,0,44,177,65,34,0,3,4,166,37,116,1,0,17,37,8,97,100,23,30,40,8,7,9,0,19
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",5,5,25,3,23,130,31,0,62,8,1513,534,5.5350701402805615,103,10,160,7,0,160,81,2,7,0,26,211,56,84,1,2,6,131,34,120,0,0,8,27,3,68,73,9,18,35,49,4,4,0,12
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,9,13,4,34,124,23,0,58,15,1538,646,5.7157190635451505,101,16,144,0,0,167,111,8,3,0,28,207,70,54,0,4,7,114,37,96,0,0,7,35,1,64,117,23,39,24,20,7,9,2,14
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,4,23,2,10,109,12,0,64,8,1573,657,5.959349593495935,82,4,162,3,1,190,88,3,2,0,30,232,62,62,0,1,9,138,44,82,1,1,8,43,0,77,145,23,48,9,6,7,5,0,10
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",3,8,22,11,11,121,10,0,70,12,1560,714,5.989644970414201,103,7,205,2,0,186,110,4,3,0,17,238,69,49,0,3,1,90,31,80,2,0,12,37,1,48,133,24,40,13,7,12,13,1,7
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",10,1,23,5,16,100,27,0,88,6,1520,626,5.906143344709897,85,3,166,3,0,159,89,1,1,0,31,237,48,17,0,1,9,152,56,90,1,0,4,47,4,74,128,25,32,17,24,9,7,0,11
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",15,16,26,5,29,100,31,0,86,7,1506,577,5.822429906542056,92,5,149,5,1,139,87,4,1,0,35,219,31,32,1,4,11,174,39,91,0,2,10,41,8,75,88,26,32,32,43,13,9,1,12
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",5,1,23,6,16,132,4,0,62,11,1568,612,5.723776223776224,102,6,156,4,0,179,109,4,5,0,32,211,61,14,0,4,4,138,46,105,4,1,6,39,1,64,126,21,52,22,16,11,6,1,7
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",5,7,15,8,9,104,2,0,73,16,1599,622,5.996581196581197,90,19,172,3,0,195,106,3,5,0,23,227,72,26,0,2,7,158,28,92,7,1,14,35,2,69,126,21,40,16,7,5,5,3,11
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",8,2,14,5,13,122,20,0,70,18,1543,620,5.669001751313485,107,14,145,9,1,176,93,3,1,0,20,210,47,83,0,3,9,144,41,124,1,1,11,30,3,55,96,19,27,29,24,6,6,1,11
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",3,6,21,5,4,107,14,0,69,8,1581,678,5.882260596546311,94,12,163,2,0,181,102,5,0,0,32,232,72,29,0,2,4,131,50,73,1,1,10,55,2,64,92,23,47,29,28,15,10,0,15
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",18,6,21,5,12,112,32,0,85,7,1523,633,5.760942760942761,87,7,167,2,0,170,97,2,8,0,28,221,66,42,1,2,5,125,39,82,1,1,11,43,4,78,98,20,45,20,16,6,8,1,19
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",9,3,30,4,4,91,41,0,77,5,1544,665,5.837359098228664,104,7,182,5,0,190,105,6,4,0,36,226,74,28,0,5,2,104,29,106,4,0,3,37,2,82,91,16,34,18,18,7,6,0,9
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",5,2,22,0,7,99,9,0,64,6,1592,646,5.711475409836066,115,14,172,6,0,195,96,2,2,0,23,244,77,22,0,3,5,120,46,77,1,0,12,33,1,60,134,19,51,18,14,11,8,0,16
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",6,2,22,4,6,106,29,0,74,6,1544,628,5.710616438356165,90,19,151,5,0,161,86,1,2,0,46,213,70,52,0,3,6,130,32,100,2,0,8,48,1,110,73,13,39,26,34,13,5,0,9
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",16,0,30,3,12,88,28,0,83,7,1552,605,5.808510638297872,65,8,194,7,0,181,97,2,3,0,32,257,63,17,0,0,1,128,19,73,1,2,21,39,2,83,111,13,43,26,25,12,9,1,9
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,0,24,3,8,96,5,0,55,19,1617,695,5.944869831546708,105,14,202,5,1,203,109,3,6,0,32,238,73,32,0,4,6,119,30,81,0,6,10,41,1,64,103,26,36,11,16,15,5,1,10
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",13,5,15,7,17,104,38,0,83,10,1526,626,5.698275862068965,72,21,190,4,0,172,89,1,3,0,28,250,71,20,1,5,6,120,29,89,0,0,12,50,8,73,109,8,20,28,20,14,2,0,9
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",4,19,6,9,23,99,20,0,87,2,1546,615,6.059336823734729,82,12,172,7,0,179,107,3,3,0,26,206,62,24,0,3,3,157,23,88,1,0,19,45,3,80,127,21,42,22,9,6,4,0,7
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",18,6,13,5,16,80,46,0,92,5,1532,644,5.938943894389439,81,10,192,8,1,174,92,2,4,0,21,252,54,39,0,1,3,129,29,74,0,0,9,44,2,78,93,19,33,29,20,8,14,0,19
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",7,9,18,12,12,98,52,0,90,3,1498,570,5.80718336483932,68,12,175,4,0,157,84,5,1,0,38,203,53,24,0,2,4,154,28,98,2,0,12,32,4,78,109,27,26,32,24,7,23,0,9
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,2,23,5,12,87,2,0,55,7,1594,668,6.220125786163522,84,9,225,4,0,206,113,3,8,0,19,285,62,36,1,1,18,85,36,84,1,0,6,44,1,48,104,27,43,10,27,12,9,0,8
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",23,5,10,6,11,112,62,0,85,8,1501,624,6.097222222222222,93,13,159,0,0,174,94,1,2,0,23,223,67,54,2,2,2,127,30,75,2,0,11,46,2,81,89,10,28,22,23,8,16,0,9
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",4,1,14,6,16,89,19,1,67,11,1580,637,5.970149253731344,100,9,193,5,0,174,122,0,4,0,48,241,53,37,0,5,8,123,22,88,2,1,9,39,1,100,89,13,32,14,24,9,6,0,9
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,2,23,6,17,95,6,0,56,16,1600,640,5.951260504201681,75,23,227,10,0,205,116,5,1,0,27,244,74,33,0,1,9,107,25,78,1,1,7,33,1,54,128,21,43,12,6,8,8,0,11
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",11,14,15,8,23,108,36,0,83,12,1516,728,6.087149187592319,81,7,174,7,0,185,129,3,3,0,21,235,49,111,1,4,9,114,25,73,4,1,6,26,3,53,72,15,29,14,43,2,13,0,11
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",10,12,18,4,19,99,34,0,93,5,1526,635,5.631490787269682,89,15,150,5,0,160,89,8,10,0,31,226,61,22,0,2,0,154,45,80,2,2,11,35,5,81,102,28,25,36,16,9,7,1,12
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",5,5,18,4,10,105,17,0,70,11,1570,609,5.855400696864112,82,14,164,6,0,175,107,3,3,0,37,207,52,14,0,1,8,168,33,121,1,2,20,44,3,82,113,24,26,23,14,8,2,1,11
