Author,Title,Q_Count,E_Count,SC_Count,C_Count,D_Count,Co_Count,Qu_Count,Pa_Count,Sent_Count,Hyphen_Count,Word_Num,Unique_Words,Word_Length_Av,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
Thomas Hardy,The Mayor of Casterbridge,8,5,12,1,0,84,44,0,68,11,1273,584,5.86219739292365,50,4,149,5,0,171,90,5,1,0,19,192,45,40,0,2,8,94,21,74,3,0,12,28,0,53,74,20,39,22,25,5,13,0,13
Thomas Hardy,The Mayor of Casterbridge,7,0,7,0,0,109,25,0,63,19,1299,577,6.247232472324724,50,9,175,3,0,188,78,0,0,0,8,194,63,40,0,2,5,69,27,65,4,1,1,34,1,38,108,30,43,8,13,13,10,1,7
Thomas Hardy,The Mayor of Casterbridge,3,1,4,0,0,98,19,0,54,19,1331,583,6.276243093922652,57,8,148,1,0,180,89,4,0,0,13,196,66,44,0,0,6,63,47,89,2,0,7,36,0,32,112,24,44,6,11,10,12,1,11
Thomas Hardy,The Mayor of Casterbridge,12,10,11,4,0,106,62,0,85,4,1239,466,5.68433734939759,51,5,119,3,0,123,66,6,1,0,33,158,20,42,0,0,3,143,27,91,1,0,6,38,3,82,60,11,24,55,26,4,9,0,2
Thomas Hardy,The Mayor of Casterbridge,3,10,10,1,0,109,36,0,60,15,1273,574,5.831460674157303,51,8,153,5,0,178,94,3,1,0,17,203,48,49,1,1,8,77,39,69,2,0,10,23,3,41,87,22,25,14,13,10,9,1,4
Thomas Hardy,The Mayor of Casterbridge,6,11,15,3,0,83,50,2,66,14,1279,603,5.929347826086956,56,3,114,2,0,159,82,4,3,0,19,194,39,58,1,2,7,91,47,91,1,0,5,30,2,63,85,17,23,18,21,11,5,1,7
Thomas Hardy,The Mayor of Casterbridge,5,4,9,1,0,97,49,0,68,13,1267,551,5.8762278978389,40,5,134,3,1,159,94,3,1,0,17,171,43,52,0,0,10,111,29,80,1,0,8,36,2,48,95,30,36,21,12,3,6,0,12
Thomas Hardy,The Mayor of Casterbridge,2,0,8,0,0,106,6,1,49,31,1349,648,6.310789049919484,42,6,186,2,0,218,100,3,3,0,9,211,115,43,0,2,7,43,26,52,3,0,8,30,2,23,82,36,37,5,6,18,7,0,4
Thomas Hardy,The Mayor of Casterbridge,10,7,10,2,0,77,65,0,94,16,1245,534,5.858895705521473,42,5,113,5,0,144,68,6,2,0,27,191,30,68,0,0,13,101,45,82,2,1,7,35,3,58,87,12,28,22,17,8,2,1,7
Thomas Hardy,The Mayor of Casterbridge,6,3,10,3,0,90,33,0,74,16,1292,602,5.914590747330961,39,9,131,1,0,173,82,2,5,0,14,191,56,61,0,0,6,85,57,93,1,1,6,32,0,37,100,25,36,10,10,6,6,0,4
Thomas Hardy,The Mayor of Casterbridge,11,9,12,2,0,69,44,0,79,10,1315,578,5.702247191011236,44,10,127,4,0,180,84,2,1,0,28,184,45,31,0,0,2,110,32,94,0,1,5,34,3,61,71,25,34,30,13,9,7,0,8
Thomas Hardy,The Mayor of Casterbridge,6,5,10,1,0,94,51,0,74,18,1264,565,5.892100192678227,47,7,131,1,0,147,85,2,1,0,20,189,41,52,0,0,7,109,41,77,1,0,4,36,2,58,82,27,23,26,14,8,8,0,8
Thomas Hardy,The Mayor of Casterbridge,2,13,11,0,0,89,32,1,72,9,1304,536,5.753564154786151,57,7,125,2,1,148,78,7,2,0,30,173,23,41,0,1,5,127,48,106,1,0,7,35,0,64,80,19,25,25,24,8,8,0,8
Thomas Hardy,The Mayor of Casterbridge,6,8,13,0,0,85,54,1,61,17,1282,590,5.935897435897436,50,5,134,4,2,158,107,3,1,0,16,206,36,72,0,2,8,66,43,63,1,0,6,38,2,57,87,15,25,17,16,9,8,1,12
Thomas Hardy,The Mayor of Casterbridge,5,3,16,1,0,83,36,0,69,15,1305,604,6.068100358422939,52,8,100,1,0,162,96,4,1,0,21,204,45,45,0,1,9,104,41,89,3,1,7,28,1,51,103,17,32,24,12,12,7,0,4
Thomas Hardy,The Mayor of Casterbridge,4,2,9,0,0,100,11,0,58,25,1334,613,6.227826086956521,50,7,138,2,0,201,84,7,0,0,12,206,57,54,0,1,11,74,39,83,2,0,6,25,0,40,110,27,39,11,4,11,10,1,9
Thomas Hardy,The Mayor of Casterbridge,10,7,11,1,0,85,51,0,82,7,1251,529,5.966735966735967,66,5,108,4,1,133,83,4,2,0,22,151,33,64,0,1,9,144,29,79,1,0,7,31,0,73,93,22,23,24,24,5,3,1,8
Thomas Hardy,The Mayor of Casterbridge,6,22,12,1,0,92,49,0,82,14,1244,509,5.647948164146868,47,11,101,5,0,152,67,4,2,0,24,158,35,86,0,2,15,100,33,74,1,0,14,34,2,75,93,26,24,27,12,7,11,1,3
Thomas Hardy,The Mayor of Casterbridge,15,9,6,0,0,85,54,0,91,7,1230,534,5.937888198757764,36,7,109,6,0,150,76,6,0,0,20,162,35,83,0,2,14,114,24,82,3,3,5,35,5,48,88,22,32,34,17,8,11,0,11
Thomas Hardy,The Mayor of Casterbridge,4,2,9,1,0,72,17,0,62,10,1346,605,6.134615384615385,57,10,192,3,0,174,81,2,2,0,13,214,76,44,0,2,5,44,22,58,1,1,8,43,1,52,117,24,45,11,7,8,5,0,12
Thomas Hardy,The Mayor of Casterbridge,10,10,10,1,0,90,46,0,81,17,1257,549,5.918,47,5,106,1,0,146,66,1,2,0,28,141,37,80,0,1,10,138,44,85,4,0,9,24,2,51,104,36,31,18,17,4,10,1,9
Thomas Hardy,The Mayor of Casterbridge,10,6,8,2,0,77,29,0,70,12,1307,559,5.93359375,49,9,116,2,0,157,66,7,1,0,17,192,19,51,0,2,12,130,38,100,0,0,8,51,2,60,96,25,42,20,9,8,9,0,10
Thomas Hardy,The Mayor of Casterbridge,2,2,13,1,0,91,18,0,58,18,1320,612,6.171280276816609,50,9,117,4,0,170,80,4,5,0,31,190,43,61,0,1,13,114,35,77,2,0,6,42,0,63,103,23,37,10,7,7,7,0,5
Thomas Hardy,The Mayor of Casterbridge,12,8,16,1,0,85,72,0,82,18,1246,534,5.715463917525773,55,8,103,4,2,150,75,0,1,0,23,173,38,70,0,2,9,103,41,74,5,0,4,23,4,62,86,18,28,20,13,6,7,0,13
Thomas Hardy,The Mayor of Casterbridge,6,7,15,2,0,81,35,0,79,16,1303,523,5.612970711297071,58,7,103,2,0,135,74,4,3,0,39,174,25,46,0,1,9,153,57,74,2,0,7,31,1,68,94,12,38,27,14,6,6,0,11
Thomas Hardy,The Mayor of Casterbridge,0,5,8,1,0,76,12,2,69,11,1328,614,6.288659793814433,51,5,158,0,0,183,80,4,0,0,15,229,52,33,0,4,11,99,39,72,0,0,9,30,0,37,114,20,45,8,8,10,3,0,7
Thomas Hardy,The Mayor of Casterbridge,9,7,12,1,0,87,58,0,72,20,1280,592,6.005464480874317,39,7,115,2,0,163,89,6,2,0,19,171,44,49,1,0,2,113,35,86,3,1,5,30,0,60,106,25,27,20,3,5,7,1,15
Thomas Hardy,The Mayor of Casterbridge,1,5,9,4,0,85,12,1,59,21,1345,590,6.263537906137184,42,9,136,4,0,185,86,1,0,0,13,199,36,55,1,1,10,100,40,73,3,0,4,36,1,44,116,28,57,17,4,10,5,2,8
Thomas Hardy,The Mayor of Casterbridge,15,2,15,2,0,73,63,0,92,16,1258,528,5.940329218106996,42,8,125,4,0,126,79,0,2,0,25,173,45,37,0,4,6,95,46,94,1,0,5,38,2,63,91,29,31,23,19,4,9,0,10
Thomas Hardy,The Mayor of Casterbridge,11,2,8,3,0,59,35,0,82,14,1327,580,6.033271719038817,41,8,141,2,0,179,98,4,8,0,25,218,37,25,0,2,5,92,42,79,2,0,8,33,2,51,94,26,48,13,4,7,3,2,5
Thomas Hardy,The Mayor of Casterbridge,15,6,3,0,0,94,58,0,100,14,1252,542,5.776639344262295,38,7,102,4,0,150,59,1,2,0,22,161,33,45,0,0,6,139,42,92,1,0,4,44,1,59,78,21,38,39,18,5,7,1,9
Thomas Hardy,The Mayor of Casterbridge,6,4,5,0,0,71,30,2,75,20,1317,563,6.075,54,5,107,4,0,176,83,5,1,0,15,177,20,66,0,0,8,122,41,82,1,1,9,40,2,56,98,24,49,29,10,7,6,1,7
Thomas Hardy,The Mayor of Casterbridge,10,2,13,1,0,74,37,0,83,24,1288,617,6.153448275862069,38,7,118,7,0,168,103,3,2,0,13,172,70,72,0,1,12,80,47,86,2,0,6,19,3,33,103,21,40,19,14,6,7,3,8
Thomas Hardy,The Mayor of Casterbridge,13,10,10,1,0,85,39,3,84,13,1272,579,6.0968342644320295,54,11,95,2,0,160,94,1,2,0,23,158,40,63,1,0,12,112,40,106,1,0,6,26,2,58,92,18,28,29,13,4,2,0,10
Thomas Hardy,The Mayor of Casterbridge,6,19,11,0,0,97,63,1,100,8,1209,524,5.801687763713081,51,3,112,1,0,126,79,4,1,0,22,148,56,45,0,0,9,124,32,83,1,1,7,26,3,51,100,34,22,33,8,2,7,0,16
Thomas Hardy,The Mayor of Casterbridge,8,10,8,1,0,84,57,0,95,12,1241,522,5.925,44,7,104,2,0,148,63,3,1,0,31,135,45,50,0,1,8,140,37,84,4,0,4,34,6,65,91,27,35,31,17,6,4,0,10
Thomas Hardy,The Mayor of Casterbridge,5,8,7,1,0,96,51,2,74,19,1274,573,6.224137931034483,43,9,145,2,1,181,74,3,2,0,18,179,43,71,0,1,6,80,32,68,1,0,4,30,4,41,107,27,30,12,13,11,7,0,5
Thomas Hardy,The Mayor of Casterbridge,8,7,14,1,0,49,56,0,90,7,1282,554,6.174081237911025,45,5,111,4,0,159,80,6,2,0,18,156,50,54,0,3,8,120,39,85,5,0,5,27,5,43,123,20,43,18,10,5,7,0,15
Thomas Hardy,The Mayor of Casterbridge,3,7,9,2,0,86,43,0,68,6,1276,533,6.094377510040161,44,2,101,2,0,190,90,7,0,0,24,162,29,41,0,3,8,124,49,82,4,0,6,32,6,51,86,27,38,25,16,3,16,0,10
Thomas Hardy,The Mayor of Casterbridge,5,5,14,1,0,60,34,0,75,9,1299,572,6.206049149338375,36,7,117,4,0,188,75,2,1,0,20,174,33,58,0,0,15,134,41,69,4,0,7,34,4,50,117,23,46,11,9,5,9,1,12
Thomas Hardy,The Mayor of Casterbridge,5,3,10,1,0,96,34,0,69,17,1286,583,6.038602941176471,41,10,156,1,0,188,85,5,4,0,16,218,44,58,0,1,8,84,28,65,2,0,7,29,0,36,89,21,30,13,10,9,11,0,11
Thomas Hardy,The Mayor of Casterbridge,11,0,14,0,0,97,49,1,69,30,1288,599,6.117857142857143,48,6,150,3,0,170,81,3,1,0,23,206,59,35,0,4,6,78,29,68,1,0,10,24,0,44,98,19,40,18,6,12,4,1,7
Thomas Hardy,The Mayor of Casterbridge,3,16,12,2,0,60,26,2,77,15,1315,608,5.947275922671353,37,6,155,3,0,175,98,4,1,0,26,191,62,52,0,1,8,76,19,79,0,1,10,33,0,54,101,28,54,13,5,6,4,0,7
Thomas Hardy,The Mayor of Casterbridge,13,9,9,0,0,82,55,0,80,10,1258,580,5.863039399624766,48,14,147,3,0,156,70,1,2,0,18,185,46,59,0,1,9,84,26,68,2,1,7,32,5,54,95,34,34,22,12,7,10,1,4
Thomas Hardy,The Mayor of Casterbridge,14,10,5,1,0,80,66,1,100,4,1239,493,5.662222222222222,41,0,86,0,0,139,54,1,0,0,31,135,20,50,0,1,6,185,35,103,2,0,4,43,1,73,99,22,22,36,18,2,6,0,10
Thomas Hardy,The Mayor of Casterbridge,6,9,10,2,0,91,59,0,76,12,1248,538,5.759674134419552,53,10,136,2,1,146,77,8,1,0,3,189,34,55,0,1,5,88,34,70,2,0,10,36,6,43,106,25,31,22,21,7,8,0,10
Thomas Hardy,The Mayor of Casterbridge,1,1,11,0,0,68,13,0,64,16,1344,601,6.045614035087719,48,12,157,2,0,198,77,1,0,0,15,231,53,45,0,2,9,76,45,65,1,1,7,34,1,41,120,28,42,2,6,11,4,0,5
Thomas Hardy,The Mayor of Casterbridge,12,8,10,1,0,65,46,0,94,15,1294,526,5.852697095435684,40,14,111,3,0,135,57,3,1,0,29,155,18,49,0,1,6,142,36,104,1,1,11,45,3,73,96,34,47,27,13,1,8,0,6
Thomas Hardy,The Mayor of Casterbridge,14,22,9,0,0,68,65,0,102,12,1257,507,5.761388286334056,40,5,89,5,0,148,61,4,0,0,29,144,32,53,0,2,8,165,47,82,0,0,9,34,4,63,79,20,37,32,20,6,9,0,8
Thomas Hardy,The Mayor of Casterbridge,7,13,11,2,0,72,55,0,90,13,1261,519,5.871369294605809,47,9,100,1,0,140,72,1,2,0,30,149,26,50,1,1,9,143,37,97,4,0,14,32,3,60,97,33,25,29,19,4,7,2,8
Thomas Hardy,The Mayor of Casterbridge,2,1,18,1,0,89,20,1,56,16,1326,596,6.134649910233393,63,7,148,6,2,176,62,6,0,0,11,189,46,45,0,2,10,88,38,78,6,0,3,35,1,48,106,21,61,19,5,8,8,0,11
Thomas Hardy,The Mayor of Casterbridge,5,2,19,1,0,89,21,0,56,18,1324,626,6.016891891891892,53,8,153,4,0,191,81,7,1,0,8,208,77,48,0,3,3,57,34,74,2,0,5,26,1,28,108,22,62,8,8,7,12,2,7
Thomas Hardy,The Mayor of Casterbridge,7,12,12,2,0,68,58,0,92,5,1250,537,5.749482401656315,51,1,115,3,0,143,58,12,3,0,20,160,29,59,0,3,4,123,36,92,3,0,6,42,5,59,101,29,30,27,18,4,6,0,10
Thomas Hardy,The Mayor of Casterbridge,5,7,8,0,0,74,31,0,67,26,1336,618,5.928819444444445,52,4,162,1,0,185,102,4,2,0,6,212,74,52,0,3,7,71,47,73,2,0,8,30,2,33,76,23,38,14,8,5,9,0,7
Thomas Hardy,The Mayor of Casterbridge,4,13,11,3,0,95,50,0,72,16,1271,552,5.652525252525253,44,8,106,3,0,151,54,4,1,0,30,188,37,67,0,4,13,104,51,86,1,0,9,32,1,62,80,34,31,26,11,3,4,0,9
Thomas Hardy,The Mayor of Casterbridge,6,5,8,1,0,92,37,0,70,14,1292,571,5.9243856332703215,44,9,127,0,0,168,77,5,1,0,18,190,28,58,1,1,7,114,41,81,2,0,4,39,3,50,106,35,30,20,2,8,2,0,9
Thomas Hardy,The Mayor of Casterbridge,14,9,10,1,0,86,59,0,92,14,1250,557,5.877431906614786,50,3,99,4,1,138,69,2,3,0,28,146,36,70,1,1,7,138,29,83,1,0,7,29,7,56,81,27,39,29,23,3,15,0,11
Thomas Hardy,The Mayor of Casterbridge,10,8,9,1,0,88,57,1,76,14,1264,552,5.9603174603174605,33,2,133,4,0,165,79,4,0,0,26,154,35,59,0,1,7,130,21,87,1,0,4,23,1,50,87,22,45,28,18,6,10,1,14
Thomas Hardy,The Mayor of Casterbridge,4,5,9,3,0,65,28,0,79,9,1311,574,5.975700934579439,42,6,147,0,0,170,72,5,3,0,29,194,27,35,0,2,6,117,42,88,2,1,7,34,2,54,113,30,40,12,7,6,8,0,6
Thomas Hardy,The Mayor of Casterbridge,7,7,11,3,0,81,50,0,89,7,1257,537,5.991919191919192,55,6,97,5,0,140,62,3,3,0,28,166,29,54,0,1,5,141,48,81,1,0,8,34,1,52,107,24,53,24,6,3,6,0,10
Thomas Hardy,The Mayor of Casterbridge,3,0,17,0,0,66,13,2,60,15,1347,656,6.051779935275081,64,8,183,7,0,197,107,1,4,0,10,211,84,61,3,2,8,43,19,63,4,0,3,28,0,31,105,31,29,3,5,9,8,2,6
Thomas Hardy,The Mayor of Casterbridge,13,10,7,0,0,100,70,0,89,15,1217,549,5.552475247524752,43,12,136,2,3,146,60,4,4,0,16,181,31,42,0,0,6,97,33,77,0,1,12,24,0,58,93,26,35,18,22,10,11,1,8
Thomas Hardy,The Mayor of Casterbridge,5,10,6,0,0,99,42,1,75,14,1274,582,6.0166358595194085,45,5,149,4,0,165,76,4,3,0,22,176,46,57,1,0,3,89,30,56,4,0,10,45,3,57,89,28,42,24,10,6,8,0,7
Thomas Hardy,The Mayor of Casterbridge,4,7,6,1,0,89,28,0,74,8,1260,602,6.234875444839858,44,3,156,3,1,168,75,2,2,0,13,180,55,98,0,1,22,72,38,69,2,0,11,38,0,27,115,25,32,16,12,6,7,0,4
Thomas Hardy,The Mayor of Casterbridge,4,5,15,1,0,73,30,0,72,11,1295,587,5.85239852398524,52,4,146,5,0,159,82,2,4,0,23,193,46,56,0,1,8,99,35,67,3,1,5,34,1,46,111,24,41,12,11,9,7,0,12
Thomas Hardy,The Mayor of Casterbridge,4,12,11,0,0,78,37,0,72,8,1282,543,5.9195171026156945,45,9,129,2,0,169,69,2,1,0,20,202,24,60,0,2,14,101,52,92,1,0,9,32,0,64,100,24,27,13,14,6,8,0,2
Thomas Hardy,The Mayor of Casterbridge,5,13,7,1,0,66,40,2,76,12,1296,575,6.115456238361267,45,9,147,3,0,181,83,4,1,0,14,193,44,47,0,3,9,92,36,60,3,0,11,34,1,50,93,37,42,14,13,13,6,0,5
Thomas Hardy,The Mayor of Casterbridge,13,9,18,1,0,102,57,2,88,10,1208,568,5.9690522243713735,37,9,133,3,2,135,68,2,0,0,27,179,49,83,0,1,14,80,23,74,2,1,9,28,3,55,91,20,35,15,19,2,12,0,2
Thomas Hardy,The Mayor of Casterbridge,5,9,8,0,0,91,30,1,82,12,1262,593,6.245931283905968,38,6,130,6,1,165,85,2,1,0,12,208,41,70,0,2,14,92,40,72,3,0,10,36,1,35,91,29,35,19,12,4,12,0,8
Thomas Hardy,The Mayor of Casterbridge,6,6,11,1,0,70,31,1,76,9,1266,580,6.25,47,7,124,5,0,169,70,2,2,0,15,204,35,72,0,0,28,97,40,79,4,1,4,41,4,39,105,27,35,11,9,6,5,2,14
Thomas Hardy,The Mayor of Casterbridge,10,5,8,1,0,88,54,0,99,7,1239,497,5.710176991150442,52,3,106,2,1,141,66,6,0,0,25,165,18,42,0,0,5,160,38,82,1,3,5,27,0,49,119,23,35,20,19,3,9,1,8
Thomas Hardy,The Mayor of Casterbridge,4,6,17,0,0,78,18,1,69,9,1314,576,5.972273567467653,52,6,120,3,0,171,83,3,5,0,31,197,36,51,0,0,8,100,46,84,2,1,4,45,0,63,94,18,42,13,10,10,8,1,7
Thomas Hardy,The Mayor of Casterbridge,10,11,12,0,0,75,43,0,95,6,1264,528,5.8583162217659135,67,5,113,1,0,149,69,4,3,0,20,177,25,46,0,1,7,126,37,98,3,0,6,30,1,59,112,16,36,27,4,4,8,0,6
Thomas Hardy,The Mayor of Casterbridge,1,0,9,0,0,83,10,0,54,6,1335,603,6.4471403812824954,54,6,133,3,0,189,99,3,4,0,17,202,39,43,0,0,9,101,54,83,2,0,6,37,1,38,107,25,42,12,5,11,7,2,7
Thomas Hardy,The Mayor of Casterbridge,6,6,6,2,0,87,27,5,70,8,1273,576,6.199626865671642,36,2,122,3,0,158,97,4,1,0,30,169,43,72,0,2,11,110,40,70,1,0,6,43,1,66,85,25,32,18,12,11,7,0,10
Thomas Hardy,The Mayor of Casterbridge,5,2,9,1,0,83,17,1,62,12,1324,572,6.14392523364486,65,8,135,3,0,178,77,4,0,0,23,193,35,59,0,2,11,93,58,76,0,1,8,32,3,56,90,29,36,13,17,6,10,1,4
Thomas Hardy,The Mayor of Casterbridge,4,9,12,0,0,90,45,0,64,14,1294,526,5.767489711934156,51,6,101,1,0,159,70,6,2,0,33,148,26,58,1,1,7,137,42,89,3,1,9,33,0,71,97,22,37,19,18,4,11,1,9
Thomas Hardy,The Mayor of Casterbridge,9,10,9,0,0,98,39,0,76,13,1275,552,5.836935166994106,54,4,119,1,0,142,78,0,2,0,26,184,37,43,1,0,9,121,41,98,1,1,12,28,2,53,94,32,36,18,8,5,6,0,11
Thomas Hardy,The Mayor of Casterbridge,5,4,12,3,0,75,20,0,54,11,1342,608,6.196460176991151,47,8,138,5,0,206,81,3,1,0,25,232,34,41,0,6,6,77,58,71,2,0,5,40,1,55,77,25,40,10,11,11,10,2,1
Thomas Hardy,The Mayor of Casterbridge,1,0,13,0,0,90,3,0,41,10,1356,601,6.092334494773519,59,6,164,2,0,189,86,4,8,0,20,231,46,35,0,2,6,77,34,83,3,1,8,33,0,47,109,36,39,6,1,7,8,0,3
Thomas Hardy,The Mayor of Casterbridge,4,9,9,0,0,90,19,1,62,23,1345,582,6.205936920222634,51,6,126,1,0,173,93,2,1,0,14,208,40,37,0,0,9,97,57,80,4,0,7,30,2,45,106,29,50,17,2,5,9,1,13
Thomas Hardy,The Mayor of Casterbridge,6,6,17,0,0,98,29,0,57,17,1300,567,5.7748091603053435,65,4,130,0,2,171,66,4,7,0,13,167,48,51,0,3,7,114,22,88,1,0,6,35,2,43,121,27,47,14,6,11,10,2,5
Louisa May Alcott,Jo 's Boys,1,0,13,0,1,103,10,0,44,7,1313,626,5.83756345177665,79,5,127,1,0,162,113,2,5,0,16,186,77,89,1,4,11,68,31,74,1,2,6,26,0,43,106,25,30,8,8,6,6,0,7
Louisa May Alcott,Jo 's Boys,14,6,11,3,1,92,55,0,78,10,1257,572,5.703213610586011,62,3,113,1,0,142,88,3,3,0,24,170,40,59,0,1,5,115,26,89,3,0,7,33,4,54,93,24,15,23,15,9,5,0,16
Louisa May Alcott,Jo 's Boys,4,4,18,1,1,100,46,0,68,5,1214,590,5.530685920577618,60,6,120,2,0,137,82,5,6,0,23,176,43,82,1,1,8,94,46,67,0,0,13,27,1,63,69,29,15,22,41,2,5,1,4
Louisa May Alcott,Jo 's Boys,5,9,13,1,1,111,42,0,64,12,1240,599,5.712746858168761,54,6,103,4,0,149,105,5,3,0,23,178,54,76,0,0,12,89,45,73,1,0,13,39,0,64,56,19,16,25,30,4,5,0,8
Louisa May Alcott,Jo 's Boys,2,4,21,3,3,98,18,0,53,7,1294,601,5.624555160142349,83,6,109,2,0,145,98,4,3,0,20,181,53,72,0,0,6,95,43,70,0,2,10,33,1,63,78,25,23,32,19,4,10,1,8
Louisa May Alcott,Jo 's Boys,1,6,17,2,6,90,32,0,53,8,1292,584,5.4944237918215615,62,10,137,0,0,162,106,3,4,0,16,173,53,71,0,3,7,98,36,75,1,1,8,35,0,44,79,21,26,30,13,4,6,1,7
Louisa May Alcott,Jo 's Boys,5,2,12,1,4,91,19,0,49,8,1305,543,5.7227722772277225,72,8,123,1,0,171,93,3,7,0,24,180,40,81,0,1,11,99,48,93,1,0,4,26,2,47,92,20,24,20,13,2,8,0,5
Louisa May Alcott,Jo 's Boys,6,9,16,1,3,102,46,0,55,4,1257,569,5.687382297551789,63,8,116,2,0,146,90,1,7,0,31,146,53,81,0,4,8,93,38,62,1,0,15,27,1,59,90,34,18,26,19,9,7,0,10
Louisa May Alcott,Jo 's Boys,0,3,14,0,0,110,21,0,44,4,1292,614,5.644939965694682,61,5,141,0,0,161,111,4,7,0,20,206,73,56,0,3,8,73,35,67,2,1,8,31,0,53,94,17,25,11,12,6,2,3,11
Louisa May Alcott,Jo 's Boys,1,1,20,1,1,91,32,0,52,13,1299,610,5.764499121265378,61,10,112,2,0,146,93,5,5,0,25,173,65,36,0,4,4,108,59,58,1,0,7,52,0,76,59,21,28,28,32,3,10,1,11
Louisa May Alcott,Jo 's Boys,4,3,16,1,4,94,43,0,63,6,1269,626,5.622837370242214,54,10,120,0,1,140,77,4,6,0,28,181,53,68,0,2,7,95,50,69,0,0,7,34,3,82,75,24,16,22,21,4,11,0,4
Louisa May Alcott,Jo 's Boys,5,14,4,4,3,119,36,0,60,2,1265,574,5.595419847328245,47,9,125,0,0,129,63,1,5,0,25,160,49,62,0,0,5,110,52,71,0,1,15,35,1,63,85,41,32,36,19,4,7,2,9
Louisa May Alcott,Jo 's Boys,6,5,21,4,0,112,30,0,55,12,1274,579,5.649253731343284,61,8,146,3,2,153,77,4,5,0,18,179,58,69,0,2,7,79,33,64,0,1,13,32,2,62,80,31,31,22,17,3,7,0,4
Louisa May Alcott,Jo 's Boys,9,8,14,2,5,96,27,0,63,10,1297,560,5.539805825242718,65,11,111,0,0,176,113,5,1,0,16,147,47,54,0,1,2,116,37,80,2,0,12,30,0,59,86,33,24,28,11,4,6,1,7
Louisa May Alcott,Jo 's Boys,3,3,13,1,3,89,31,0,68,5,1286,572,5.695652173913044,68,4,109,2,1,145,105,2,4,0,46,136,62,76,0,2,4,113,25,79,1,0,10,30,1,91,52,34,21,33,17,4,8,0,4
Louisa May Alcott,Jo 's Boys,2,7,12,3,0,100,30,0,56,3,1298,582,5.518656716417911,75,6,110,3,1,126,75,4,4,0,36,145,59,77,2,1,1,106,38,79,3,1,8,45,1,80,69,22,20,49,18,8,6,0,14
Louisa May Alcott,Jo 's Boys,5,5,11,0,2,96,40,0,68,6,1277,538,5.493927125506073,67,7,106,0,0,126,92,8,0,0,49,126,46,77,1,4,3,122,30,79,2,0,8,39,1,105,57,29,13,28,30,4,8,0,5
Louisa May Alcott,Jo 's Boys,8,6,20,10,2,96,50,0,70,7,1229,599,5.526690391459074,59,5,119,4,0,133,72,2,2,0,19,191,39,75,0,1,4,91,45,68,3,0,7,28,1,63,99,30,19,18,16,2,10,0,13
Louisa May Alcott,Jo 's Boys,3,1,14,0,3,115,30,0,52,12,1275,612,5.670120898100173,79,5,133,0,0,173,103,3,3,0,16,180,77,56,0,0,9,78,35,49,5,0,12,26,0,46,105,28,15,19,9,3,4,1,5
Louisa May Alcott,Jo 's Boys,0,0,23,0,1,90,6,0,41,13,1344,655,5.737942122186495,86,8,105,2,0,170,120,0,6,0,16,185,86,67,0,0,6,60,65,73,4,0,8,35,0,48,114,25,21,11,2,6,6,2,2
Louisa May Alcott,Jo 's Boys,6,7,23,4,0,92,51,1,73,6,1232,611,5.460854092526691,43,9,118,2,0,148,93,3,2,0,17,180,39,96,0,1,9,89,33,64,6,1,6,34,0,52,69,41,13,21,34,3,6,0,9
Louisa May Alcott,Jo 's Boys,4,4,11,3,1,83,35,0,80,13,1278,614,5.482394366197183,70,7,122,1,0,133,97,3,3,0,18,193,46,71,0,1,7,98,40,82,2,1,10,31,2,68,67,24,23,26,25,2,2,0,4
Louisa May Alcott,Jo 's Boys,5,5,14,2,0,96,37,0,71,5,1263,553,5.557729941291585,69,2,100,2,0,147,77,0,6,0,24,134,60,67,0,4,7,131,30,95,1,0,9,24,0,79,58,26,18,50,28,2,12,0,10
Louisa May Alcott,Jo 's Boys,7,2,8,4,2,113,32,0,60,11,1278,588,5.373161764705882,75,10,99,2,0,140,83,2,3,0,27,156,46,81,0,0,5,113,40,75,3,2,5,41,0,71,60,22,21,54,20,4,5,0,7
Louisa May Alcott,Jo 's Boys,4,5,18,1,5,85,29,0,68,2,1292,512,5.369098712446352,88,6,87,1,0,128,89,5,2,0,43,141,35,49,0,1,2,144,41,86,2,2,4,37,3,102,55,15,20,59,20,4,8,0,8
Louisa May Alcott,Jo 's Boys,2,0,11,3,1,89,30,1,59,5,1312,542,5.367139959432048,65,3,107,1,1,131,89,3,2,0,41,154,32,59,0,3,3,147,33,93,2,0,4,38,1,97,34,23,22,61,30,6,3,0,7
Louisa May Alcott,Jo 's Boys,6,5,27,3,1,93,38,0,62,7,1270,537,5.289738430583501,73,5,112,2,0,130,83,9,1,0,23,156,23,50,1,0,4,119,35,92,3,1,8,38,1,71,68,28,28,50,32,3,2,0,14
Louisa May Alcott,Jo 's Boys,5,2,28,4,1,85,24,0,52,7,1308,543,5.323412698412699,80,1,102,1,0,144,91,7,2,0,26,157,50,50,2,2,3,127,34,91,5,1,9,42,1,92,69,16,17,44,14,10,3,0,9
Louisa May Alcott,Jo 's Boys,2,5,14,5,2,91,18,0,62,1,1282,592,5.60146252285192,73,6,122,1,0,148,71,2,0,0,20,176,48,84,1,1,13,102,31,72,1,0,10,42,0,71,105,25,26,15,16,5,6,1,11
