Author,Title,Q_Count,E_Count,SC_Count,C_Count,D_Count,Co_Count,Qu_Count,Pa_Count,Sent_Count,Hyphen_Count,Word_Num,Unique_Words,Word_Length_Av,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
Joseph Conrad,Under Western Eyes,8,5,2,0,4,43,27,0,59,10,668,347,5.95859872611465,17,2,61,0,0,81,56,0,1,0,12,85,17,20,0,1,1,72,19,53,1,0,3,17,4,33,52,12,15,12,2,2,5,0,2
Joseph Conrad,Under Western Eyes,5,7,2,0,13,39,11,0,52,0,669,367,6.089820359281437,26,1,74,1,1,100,62,0,0,0,13,117,28,17,0,3,3,55,25,26,1,0,4,9,2,20,31,8,23,10,8,3,2,2,1
Joseph Conrad,Under Western Eyes,3,4,1,1,9,51,19,0,47,4,663,363,5.7492447129909365,23,3,76,4,0,78,56,4,1,0,13,101,16,24,0,0,0,63,10,44,0,0,3,12,3,20,49,14,17,11,8,4,2,0,5
Joseph Conrad,Under Western Eyes,1,3,3,0,5,57,14,1,46,5,668,390,6.11731843575419,14,2,93,1,0,94,60,1,0,0,3,121,28,38,0,1,1,29,17,28,0,0,5,12,2,15,51,14,21,3,7,5,3,0,0
Joseph Conrad,Under Western Eyes,6,5,2,0,4,43,18,0,58,6,676,381,6.005763688760807,15,6,85,1,0,87,63,2,0,0,11,107,31,22,0,0,0,43,18,38,1,0,4,13,2,20,35,14,20,13,7,0,10,1,2
Joseph Conrad,Under Western Eyes,4,3,1,1,10,26,23,0,52,3,671,358,5.767080745341615,20,2,72,1,0,98,41,0,1,0,11,95,16,30,0,0,2,60,17,45,4,0,5,12,1,24,39,15,20,15,16,7,7,0,2
Joseph Conrad,Under Western Eyes,7,7,2,1,10,33,28,0,62,4,649,337,5.7745098039215685,13,4,79,3,0,83,42,1,1,0,9,93,21,26,0,0,2,51,13,47,0,0,3,22,5,26,54,15,20,6,5,2,5,0,3
Joseph Conrad,Under Western Eyes,5,6,1,0,8,41,30,2,55,1,637,318,5.86986301369863,18,2,73,3,0,91,32,0,1,0,3,90,27,40,0,0,4,53,18,40,1,0,3,20,4,11,59,14,14,8,6,3,7,0,2
Joseph Conrad,Under Western Eyes,5,5,0,0,8,34,23,0,57,6,667,351,6.0284810126582276,16,2,70,4,1,88,51,0,0,0,14,98,15,24,0,1,1,61,16,51,2,0,6,16,2,28,53,9,21,6,11,1,1,0,2
Joseph Conrad,Under Western Eyes,8,3,1,0,4,58,24,0,47,1,655,352,6.26791277258567,11,0,65,3,0,95,48,0,0,0,8,113,20,29,0,3,2,43,22,45,0,0,4,15,4,24,38,15,21,11,7,4,4,0,5
Joseph Conrad,Under Western Eyes,7,1,1,0,2,57,25,0,45,8,657,353,5.879256965944273,17,2,77,2,0,95,49,3,0,0,9,101,25,23,0,1,5,51,11,48,2,1,3,14,1,21,46,13,18,8,6,2,6,0,1
Joseph Conrad,Under Western Eyes,1,4,0,0,1,51,14,0,45,3,680,368,6.209439528023599,15,4,89,3,1,101,63,3,1,0,10,111,19,18,0,2,3,45,21,46,0,0,5,18,0,18,46,15,18,2,6,1,2,0,1
Joseph Conrad,Under Western Eyes,2,0,2,1,4,67,3,1,27,10,701,397,6.174731182795699,25,7,89,1,0,115,84,1,1,0,8,118,34,19,0,1,0,27,14,32,2,0,1,13,0,16,37,12,23,1,2,3,3,1,3
Joseph Conrad,Under Western Eyes,5,6,3,0,4,47,11,0,53,4,679,353,5.9715189873417724,25,4,74,3,0,94,50,2,0,0,16,101,12,22,0,1,0,60,19,48,1,0,3,19,1,28,47,11,18,6,9,0,1,0,3
Joseph Conrad,Under Western Eyes,1,0,1,0,0,47,8,2,32,0,704,362,5.873156342182891,26,7,95,2,0,116,51,1,0,0,8,126,21,11,0,0,1,41,16,44,1,0,4,16,0,21,48,23,18,3,1,2,1,0,2
Joseph Conrad,Under Western Eyes,5,0,0,0,1,46,8,2,37,2,698,356,6.252307692307692,22,0,80,3,0,103,45,0,1,0,13,119,21,38,0,2,4,42,18,45,1,2,0,23,1,21,26,13,19,13,13,4,4,0,6
Joseph Conrad,Under Western Eyes,7,7,4,0,2,44,21,0,56,2,668,346,6.077922077922078,14,0,64,0,0,90,42,5,3,0,12,94,16,29,0,0,0,65,13,55,0,0,3,27,3,32,37,18,14,13,6,4,6,0,0
Joseph Conrad,Under Western Eyes,2,0,2,4,4,50,6,2,35,1,696,379,6.048571428571429,18,2,74,3,0,87,56,2,0,0,10,106,22,16,0,3,0,51,18,69,3,0,6,25,0,29,53,13,16,2,4,1,3,0,2
Joseph Conrad,Under Western Eyes,10,4,2,2,4,50,16,1,46,2,665,351,5.776073619631902,32,3,79,3,0,98,41,0,2,0,4,106,11,23,1,0,1,45,17,53,3,0,6,17,0,23,54,13,8,6,5,0,7,0,9
Joseph Conrad,Under Western Eyes,2,4,2,0,5,62,10,0,40,2,667,351,5.933962264150943,27,3,66,1,1,95,36,3,0,0,10,107,14,31,0,1,3,51,12,39,0,0,7,19,1,28,58,21,19,6,7,5,4,0,2
Joseph Conrad,Under Western Eyes,0,0,3,0,6,44,0,4,25,4,710,387,6.43175487465181,24,6,91,1,1,112,65,6,0,0,9,119,26,48,1,1,3,20,16,56,1,0,0,15,0,21,23,7,17,2,13,3,4,0,1
Joseph Conrad,Under Western Eyes,2,4,1,0,6,50,7,0,40,9,693,357,6.5592705167173255,17,4,79,3,0,83,85,2,1,0,6,110,19,40,0,0,3,31,10,41,1,0,0,28,1,24,55,9,22,2,4,7,4,1,2
Joseph Conrad,Under Western Eyes,3,5,4,0,8,57,28,0,46,2,638,341,6.151815181518152,22,5,67,3,0,67,50,3,2,0,6,84,13,45,0,1,2,44,17,41,2,0,7,22,0,26,48,15,22,15,9,1,3,0,2
Joseph Conrad,Under Western Eyes,7,5,0,0,8,48,27,0,62,4,638,328,5.755102040816326,15,2,65,1,0,66,49,0,2,0,21,94,15,34,0,4,2,76,22,35,0,0,0,9,3,31,32,6,20,21,12,0,5,0,4
Joseph Conrad,Under Western Eyes,1,3,3,1,8,61,21,0,46,5,651,369,5.77643504531722,19,1,73,1,0,87,50,0,1,0,6,106,20,25,0,1,3,51,13,44,1,0,5,10,0,19,54,22,18,7,7,2,4,0,3
Joseph Conrad,Under Western Eyes,0,1,0,1,1,48,3,1,41,3,707,368,6.095808383233533,19,5,84,2,0,101,52,1,0,0,8,96,28,25,0,2,1,65,18,46,2,0,2,20,0,26,50,10,21,6,9,4,0,0,1
Joseph Conrad,Under Western Eyes,6,1,3,0,4,39,0,0,45,2,698,361,5.996960486322188,18,4,72,2,1,101,56,2,1,0,7,99,22,38,0,0,6,53,27,48,0,0,7,15,0,26,56,11,19,5,2,2,5,0,4
Joseph Conrad,Under Western Eyes,5,1,6,1,4,37,11,0,50,3,684,323,5.820069204152249,16,2,52,2,0,80,36,1,3,0,13,88,13,26,0,1,4,83,29,54,2,0,4,23,1,34,47,15,25,19,7,1,5,0,4
Joseph Conrad,Under Western Eyes,6,5,2,0,2,29,9,0,53,1,693,315,5.684397163120567,27,0,48,4,1,78,45,0,1,0,16,80,16,20,0,3,3,90,31,49,1,2,2,31,0,41,62,12,14,7,6,2,6,0,7
Joseph Conrad,Under Western Eyes,1,1,0,1,1,43,22,0,47,0,677,343,5.51948051948052,19,2,73,0,0,89,35,1,0,0,21,92,15,27,0,0,3,82,14,51,1,0,6,14,0,38,60,13,10,7,4,0,3,0,2
Joseph Conrad,Under Western Eyes,3,0,2,0,6,58,6,1,41,9,685,359,5.724242424242425,16,1,76,0,0,86,72,1,0,0,5,100,18,46,0,2,2,53,19,46,4,0,6,15,0,16,53,14,16,6,2,3,4,0,1
Joseph Conrad,Under Western Eyes,3,0,4,3,4,42,12,2,35,2,689,339,5.80448717948718,22,2,90,1,0,101,51,2,0,0,5,106,27,29,0,2,1,55,24,31,1,0,7,10,3,18,52,11,21,7,5,1,1,0,3
Joseph Conrad,Under Western Eyes,0,3,3,0,7,36,9,1,44,1,694,365,5.811550151975684,18,4,82,1,2,94,46,1,0,0,12,103,30,33,0,2,2,69,19,35,0,0,1,15,3,30,51,8,19,5,6,2,2,0,1
Joseph Conrad,Under Western Eyes,3,1,1,1,3,44,13,0,41,3,691,369,5.670623145400594,17,2,75,1,1,100,52,1,2,0,8,104,21,27,0,2,1,61,20,47,4,0,8,16,1,25,57,16,9,4,5,1,0,0,5
Joseph Conrad,Under Western Eyes,4,1,1,0,1,48,22,0,50,3,663,334,5.8283828382838285,23,2,63,1,0,82,34,3,0,0,6,97,11,25,0,0,2,75,27,48,1,0,6,16,3,18,70,11,16,11,5,1,3,0,6
Joseph Conrad,Under Western Eyes,1,0,5,1,7,42,4,0,37,9,703,338,5.996763754045308,21,1,81,3,0,88,55,2,0,0,7,114,16,16,0,2,3,64,18,48,3,0,2,25,0,25,63,10,22,4,3,5,1,0,0
Joseph Conrad,Under Western Eyes,6,1,1,1,2,39,12,0,46,4,690,337,5.7243589743589745,22,2,66,2,0,100,33,2,1,0,7,98,20,17,1,3,4,73,24,47,0,0,6,18,2,23,70,9,30,7,2,3,6,0,1
Joseph Conrad,Under Western Eyes,11,7,1,0,5,41,24,0,61,1,655,343,5.644230769230769,17,4,56,5,0,85,49,1,0,0,6,90,13,25,0,2,0,67,20,48,3,0,0,16,5,22,48,13,11,17,17,7,9,0,4
Joseph Conrad,Under Western Eyes,6,4,3,0,5,41,24,0,56,2,659,343,5.7973856209150325,21,4,61,1,0,85,40,0,2,0,9,79,20,12,0,3,1,85,24,47,0,0,3,17,3,32,47,10,18,21,8,2,4,0,4
Joseph Conrad,Under Western Eyes,2,3,3,1,3,36,16,0,54,1,677,352,5.916149068322981,21,2,60,3,0,81,48,0,1,0,13,97,19,16,0,0,2,69,34,41,1,0,0,24,2,32,62,16,19,5,8,1,4,0,2
Joseph Conrad,Under Western Eyes,7,5,2,0,5,38,24,0,56,0,653,334,5.922558922558922,11,1,65,2,0,90,41,1,1,0,10,92,15,27,0,1,0,87,27,43,0,1,2,12,1,21,47,13,13,22,11,3,3,0,4
Joseph Conrad,Under Western Eyes,13,4,1,0,5,48,41,0,61,0,622,321,5.85121107266436,18,4,57,2,0,87,36,3,1,0,9,78,21,38,0,2,3,76,21,38,0,0,0,13,2,23,39,5,18,18,11,1,6,0,3
Joseph Conrad,Under Western Eyes,7,5,2,0,10,54,16,0,46,2,664,343,5.883870967741935,19,3,70,5,0,88,37,3,1,0,4,115,11,18,0,0,0,63,28,47,1,0,3,20,0,26,48,14,7,12,12,1,5,0,5
Joseph Conrad,Under Western Eyes,0,1,3,0,1,49,9,2,32,4,699,391,5.961111111111111,21,1,80,3,0,103,60,1,0,0,0,132,25,13,0,0,1,39,32,28,1,1,3,24,1,19,50,18,17,5,11,5,3,0,3
Joseph Conrad,Under Western Eyes,4,3,1,1,7,45,4,0,47,3,694,315,5.719298245614035,28,1,51,0,0,94,38,0,3,0,10,92,18,11,0,0,2,97,33,34,1,0,3,20,1,33,52,17,22,11,7,2,10,0,5
Joseph Conrad,Under Western Eyes,4,7,2,0,16,36,4,0,62,0,679,309,5.619047619047619,25,1,48,6,0,90,29,3,1,0,11,76,13,12,0,1,0,114,20,48,1,1,4,20,2,28,57,11,19,19,10,4,8,0,1
Joseph Conrad,Under Western Eyes,4,0,0,0,1,47,15,0,48,1,678,350,5.796875,23,7,90,4,0,111,34,2,0,0,7,119,21,20,0,0,2,50,12,35,0,0,3,17,0,22,56,14,21,2,5,3,3,0,1
Joseph Conrad,Under Western Eyes,5,2,0,0,6,53,26,1,46,6,648,360,6.117647058823529,17,2,68,1,1,84,49,0,0,0,3,100,20,40,0,2,3,44,19,46,0,1,4,13,1,15,53,17,19,13,8,4,6,1,1
Joseph Conrad,Under Western Eyes,4,3,1,0,3,70,28,1,45,2,645,340,5.58252427184466,26,5,61,0,0,80,38,3,0,0,8,89,22,24,0,0,0,69,20,36,0,0,5,16,1,24,59,16,14,16,1,1,5,0,3
Joseph Conrad,Under Western Eyes,0,0,3,0,3,78,6,0,33,1,673,343,5.804416403785489,20,6,83,0,0,100,47,0,1,0,1,119,23,11,0,0,1,49,29,38,0,0,12,14,0,16,58,22,13,1,4,2,2,0,4
Joseph Conrad,Under Western Eyes,0,8,1,0,6,39,5,1,53,5,688,347,5.762214983713355,15,3,79,1,1,89,41,0,1,0,10,98,19,40,0,1,5,68,27,41,1,0,4,23,1,28,50,11,13,13,6,0,1,0,2
Joseph Conrad,Under Western Eyes,3,0,0,0,4,46,23,0,52,2,672,332,5.785234899328859,23,3,60,5,0,92,35,0,0,0,9,86,16,30,0,1,0,78,17,49,2,0,4,23,3,29,51,11,16,9,13,0,1,0,3
Joseph Conrad,Under Western Eyes,1,5,4,0,5,37,25,0,49,5,666,340,5.751633986928105,17,2,59,2,0,78,51,0,0,0,14,85,19,14,0,1,2,77,23,40,5,0,3,29,4,36,45,9,23,15,13,4,1,0,1
Joseph Conrad,Under Western Eyes,1,0,1,1,5,44,17,0,43,8,684,352,6.1347962382445145,17,2,66,2,1,94,51,2,0,0,3,95,12,47,0,1,3,72,19,51,0,1,2,14,0,20,56,12,21,5,5,0,3,0,6
Joseph Conrad,Under Western Eyes,8,10,1,0,15,46,20,2,55,2,642,355,5.971875,17,3,63,6,1,83,29,1,3,0,8,89,16,44,0,2,3,69,15,45,2,0,5,13,2,22,47,8,21,6,14,0,7,0,6
Herman Melville,Redburn . His First Voyage,1,8,12,1,3,61,10,0,36,15,685,387,5.73109243697479,38,1,66,0,0,96,61,2,0,0,10,104,47,44,1,1,1,40,14,28,0,0,1,13,1,21,28,19,11,9,3,5,4,0,5
Herman Melville,Redburn . His First Voyage,0,0,14,0,0,56,3,0,23,14,714,361,5.57910447761194,48,7,50,1,0,95,66,3,1,0,11,70,57,21,0,0,2,56,21,36,2,0,9,13,0,26,63,9,13,3,1,5,6,0,8
Herman Melville,Redburn . His First Voyage,0,0,11,1,0,70,1,0,19,14,711,351,5.723926380368098,39,9,73,4,0,113,66,2,0,0,8,91,59,21,0,1,1,34,18,32,1,0,0,15,0,17,40,14,23,2,1,7,5,0,2
Herman Melville,Redburn . His First Voyage,0,0,14,0,0,67,0,0,14,8,713,340,5.238095238095238,33,7,92,1,0,119,39,1,1,0,12,120,35,8,0,0,1,41,15,35,0,0,4,20,0,32,51,14,9,2,0,6,3,2,4
Herman Melville,Redburn . His First Voyage,0,2,16,0,5,62,3,0,21,5,695,334,5.282894736842105,43,3,62,2,0,89,48,1,0,0,14,95,25,18,0,1,2,65,28,52,0,0,3,15,2,31,45,12,13,8,6,4,1,1,3
Herman Melville,Redburn . His First Voyage,1,1,16,1,0,56,0,0,23,5,708,348,5.489230769230769,50,5,66,4,0,93,40,1,0,0,9,104,29,2,0,1,1,56,22,44,1,0,8,21,0,28,56,10,31,8,7,3,3,0,2
Herman Melville,Redburn . His First Voyage,0,0,10,0,0,68,7,0,30,3,675,354,5.604863221884498,40,5,62,2,0,89,30,1,0,0,7,111,20,10,0,2,5,72,34,26,2,1,8,13,0,20,64,23,17,5,4,2,3,0,6
Herman Melville,Redburn . His First Voyage,3,11,15,0,1,65,26,0,43,3,634,323,5.625,30,3,64,0,0,58,46,1,0,0,1,115,10,12,0,0,2,67,21,37,2,0,3,24,7,23,56,15,11,13,9,3,3,0,6
Herman Melville,Redburn . His First Voyage,6,7,8,0,1,78,47,1,37,5,611,266,5.567226890756302,15,5,68,0,0,73,31,2,0,0,11,106,20,15,0,0,0,51,32,45,2,0,1,13,8,25,38,16,2,19,9,3,0,0,3
Herman Melville,Redburn . His First Voyage,5,1,6,0,2,76,20,0,26,18,681,346,5.327922077922078,26,6,71,1,1,70,45,1,1,0,10,89,22,15,0,0,2,68,17,46,3,0,4,23,2,34,44,19,8,16,7,3,5,0,6
Herman Melville,Redburn . His First Voyage,4,0,14,0,0,74,18,0,26,13,673,311,5.146428571428571,49,12,76,1,0,73,47,3,0,0,8,100,35,4,0,1,0,55,8,34,1,0,7,15,0,24,62,13,10,6,3,4,8,0,5
Herman Melville,Redburn . His First Voyage,3,1,13,1,0,50,16,0,26,9,698,350,5.414012738853503,31,6,76,0,0,77,47,4,1,0,7,85,15,27,0,1,1,62,15,46,0,0,9,23,1,33,63,20,12,12,2,2,3,0,9
Herman Melville,Redburn . His First Voyage,5,0,7,0,0,56,21,0,36,5,675,304,5.176470588235294,26,2,69,3,0,77,36,0,0,0,15,79,16,11,0,1,2,79,17,47,0,0,5,25,0,40,70,24,8,7,2,4,5,0,4
Herman Melville,Redburn . His First Voyage,0,0,17,0,0,55,1,0,20,2,711,327,5.328859060402684,41,2,74,2,0,93,49,1,1,0,8,86,13,9,0,1,0,64,14,55,4,1,7,29,0,40,64,21,16,4,0,1,3,0,5
Herman Melville,Redburn . His First Voyage,5,3,15,0,1,67,11,0,29,13,678,325,5.333333333333333,34,2,69,2,0,79,43,2,2,0,7,98,18,20,0,1,5,70,14,46,0,0,10,21,0,26,51,20,10,12,6,4,4,0,1
Herman Melville,Redburn . His First Voyage,7,5,9,0,0,58,13,0,36,10,691,311,5.212230215827338,29,6,73,3,0,85,27,4,1,0,3,85,27,10,0,0,0,70,16,48,0,0,12,27,0,35,57,17,13,11,7,5,5,0,4
Herman Melville,Redburn . His First Voyage,3,2,10,0,6,56,15,0,37,6,674,333,5.554817275747508,34,4,69,2,0,88,42,0,0,0,8,101,23,6,0,2,3,65,13,42,1,0,11,19,0,33,53,20,13,9,2,2,4,0,3
Herman Melville,Redburn . His First Voyage,0,0,14,0,0,65,3,0,18,4,698,350,5.409375,49,2,58,3,0,83,49,1,1,0,19,86,27,20,0,4,2,53,21,48,0,0,8,18,1,34,52,16,19,2,5,6,4,0,9
Herman Melville,Redburn . His First Voyage,2,1,16,1,0,56,0,0,17,4,715,302,5.2344322344322345,54,0,71,2,0,107,32,1,0,0,17,59,39,22,0,2,0,60,6,58,3,0,4,21,2,36,41,22,13,11,9,3,3,0,13
Herman Melville,Redburn . His First Voyage,0,0,9,0,0,71,0,0,18,3,704,305,5.326164874551972,49,1,72,2,0,105,51,1,0,0,10,93,16,27,0,1,1,61,14,48,0,0,4,16,1,18,49,18,15,13,5,1,4,0,7
Herman Melville,Redburn . His First Voyage,0,1,13,0,0,63,1,0,20,6,709,328,5.3478260869565215,53,2,69,2,0,87,34,1,0,0,5,103,26,19,0,1,0,56,22,55,1,0,6,21,0,19,74,22,7,0,2,0,7,1,8
Herman Melville,Redburn . His First Voyage,2,0,16,1,7,60,14,0,26,3,663,301,5.379699248120301,33,5,63,3,0,82,49,3,2,0,8,70,22,24,0,0,3,77,9,52,0,1,2,17,3,25,51,20,13,13,9,2,4,1,5
Herman Melville,Redburn . His First Voyage,0,0,16,0,0,53,0,0,16,12,721,354,5.419452887537994,45,3,81,1,0,94,56,2,3,0,7,108,23,5,0,1,4,50,17,49,0,1,5,18,0,28,53,14,18,3,11,8,2,0,6
Herman Melville,Redburn . His First Voyage,2,0,18,0,1,64,3,0,17,5,697,321,5.324324324324325,41,7,61,3,0,85,43,1,0,0,10,80,31,24,1,0,3,62,15,61,1,0,1,19,0,35,59,16,7,7,2,5,6,0,11
Herman Melville,Redburn . His First Voyage,1,1,12,0,0,68,0,0,17,6,709,305,5.410071942446043,30,2,66,2,0,89,50,1,0,0,14,92,15,7,0,0,1,67,20,67,1,1,4,24,0,39,57,13,16,9,2,4,4,0,7
Herman Melville,Redburn . His First Voyage,1,0,9,0,0,60,1,0,24,6,709,346,5.428571428571429,40,5,82,2,0,101,53,3,1,0,13,93,25,25,0,1,2,51,8,56,0,0,9,14,0,24,47,19,13,6,3,4,1,0,5
Herman Melville,Redburn . His First Voyage,0,0,16,0,0,52,0,0,13,5,722,358,5.706948640483383,42,2,77,1,0,120,55,1,3,0,4,91,38,25,1,2,1,46,17,34,0,0,3,24,1,23,54,14,16,5,5,4,5,0,5
Herman Melville,Redburn . His First Voyage,0,0,14,2,0,58,2,0,12,3,712,305,5.665492957746479,39,8,61,2,0,101,54,2,1,0,8,68,22,16,0,0,1,84,21,43,1,0,3,25,0,29,64,26,15,4,0,5,2,0,6
Herman Melville,Redburn . His First Voyage,0,1,11,0,2,63,3,0,19,2,703,339,5.398713826366559,45,4,77,3,0,86,33,4,1,0,7,92,19,24,0,3,1,56,18,50,2,1,5,15,0,21,60,27,22,3,6,8,5,0,4
Herman Melville,Redburn . His First Voyage,0,0,11,0,0,71,0,0,18,3,699,321,5.3559322033898304,50,1,57,1,0,97,37,2,4,0,15,74,16,10,0,4,3,87,21,53,1,1,3,18,0,38,56,17,15,3,4,0,8,1,4
Herman Melville,Redburn . His First Voyage,0,0,7,0,0,58,4,0,25,4,709,317,5.190311418685121,39,4,84,2,0,106,40,2,1,0,7,110,28,4,0,1,1,54,12,32,2,2,10,23,0,28,73,15,17,1,1,2,2,0,2
Herman Melville,Redburn . His First Voyage,3,1,13,0,0,66,0,0,17,4,709,332,5.400662251655629,36,9,76,2,0,97,48,3,2,0,6,96,21,21,0,3,1,59,26,38,1,0,3,21,0,25,56,23,14,6,0,4,4,0,5
Herman Melville,Redburn . His First Voyage,0,0,16,0,0,75,0,0,19,7,698,330,5.462540716612378,45,7,73,0,0,94,61,0,3,0,7,98,23,17,0,4,0,58,12,31,3,1,6,15,0,19,60,12,20,6,1,3,5,0,7
Herman Melville,Redburn . His First Voyage,0,0,19,0,0,62,1,1,15,3,704,333,5.555194805194805,34,2,67,0,0,111,50,2,4,0,10,87,32,11,0,0,1,59,17,43,0,1,5,21,0,28,55,14,17,7,3,9,4,0,8
Herman Melville,Redburn . His First Voyage,0,0,19,0,2,63,0,1,18,13,698,307,5.334519572953736,54,10,64,0,0,96,37,1,2,0,6,81,30,9,0,2,6,62,23,37,1,2,4,22,0,33,54,12,15,11,9,0,11,0,3
Herman Melville,Redburn . His First Voyage,0,0,22,1,1,60,0,1,15,1,691,312,5.259515570934256,47,5,72,1,0,92,43,2,3,0,14,73,20,9,0,4,5,68,11,41,4,1,10,26,0,39,61,19,8,4,1,3,6,0,8
Herman Melville,Redburn . His First Voyage,0,0,22,1,3,58,0,0,19,3,702,324,5.189655172413793,53,0,69,3,0,102,52,1,6,0,9,95,26,19,0,2,1,47,16,54,1,0,4,18,0,33,45,7,15,7,4,0,6,0,4
Herman Melville,Redburn . His First Voyage,0,0,16,0,0,62,0,0,17,1,708,309,5.264084507042254,47,1,69,0,0,92,65,0,0,0,14,75,33,0,0,1,1,72,9,47,0,1,4,21,0,36,50,21,11,15,1,5,5,0,10
Herman Melville,Redburn . His First Voyage,0,6,11,0,0,57,0,0,26,12,718,353,5.340557275541796,38,1,91,6,0,92,65,2,1,0,8,103,44,16,0,5,3,41,11,34,1,1,5,18,3,29,31,15,8,16,7,4,2,0,6
Herman Melville,Redburn . His First Voyage,0,0,10,0,1,63,0,0,16,7,712,341,5.623824451410658,47,7,61,2,0,91,37,1,1,0,13,97,26,14,0,0,3,75,18,48,1,0,4,27,1,38,41,17,16,6,2,1,6,1,9
Herman Melville,Redburn . His First Voyage,1,0,15,0,1,55,1,0,18,3,712,315,5.393103448275862,27,2,81,1,0,102,21,0,2,0,8,101,21,7,0,0,0,80,18,35,0,0,3,26,0,41,65,30,13,4,2,5,4,1,10
Herman Melville,Redburn . His First Voyage,0,0,15,0,0,70,3,0,18,7,700,323,5.3979591836734695,51,0,64,0,0,90,35,1,0,0,7,83,21,8,0,2,1,77,18,61,0,1,7,20,0,24,69,17,20,3,0,2,4,0,8
Herman Melville,Redburn . His First Voyage,0,1,13,0,0,68,2,0,18,8,701,325,5.445182724252492,46,6,71,0,0,93,43,1,3,0,8,108,33,10,0,3,3,66,17,38,0,2,1,20,1,25,55,9,14,9,2,3,4,1,3
Herman Melville,Redburn . His First Voyage,0,0,19,0,0,67,5,0,22,8,694,329,5.439344262295082,46,1,69,0,0,85,32,4,1,0,6,88,35,4,1,2,0,74,24,41,3,0,5,19,0,27,70,12,13,7,1,6,0,0,9
Herman Melville,Redburn . His First Voyage,1,3,9,0,0,56,6,0,23,11,715,364,5.732352941176471,37,4,81,1,0,103,58,0,1,0,6,111,26,16,0,4,1,49,30,30,1,2,4,22,0,20,51,16,13,3,1,6,3,0,5
Herman Melville,Redburn . His First Voyage,1,1,20,1,2,78,3,0,24,11,670,330,5.263513513513513,42,1,77,1,1,72,50,3,1,0,9,95,21,17,0,2,6,65,8,40,1,0,9,19,0,24,47,25,11,8,9,2,0,0,7
Herman Melville,Redburn . His First Voyage,0,0,22,0,1,53,0,0,25,9,708,359,5.744744744744745,37,1,77,1,0,103,50,3,3,0,13,98,27,27,0,1,1,63,22,41,1,2,3,14,0,23,59,16,5,2,3,1,1,0,3
Herman Melville,Redburn . His First Voyage,6,1,18,1,0,53,0,0,29,11,711,368,5.287390029325513,36,6,74,1,0,93,46,0,2,0,9,103,36,14,0,2,1,50,20,40,1,1,7,20,0,28,45,16,13,12,4,4,7,0,9
Herman Melville,Redburn . His First Voyage,0,0,16,0,0,70,6,0,19,15,697,358,5.629080118694362,39,4,81,1,0,97,55,2,0,0,4,112,31,26,0,0,3,39,20,34,1,0,6,13,0,16,48,19,16,4,3,7,3,0,4
Herman Melville,Redburn . His First Voyage,1,0,15,0,3,65,0,0,20,4,699,345,5.6900958466453675,51,5,58,1,0,76,52,3,1,0,15,83,21,39,0,0,1,64,17,43,1,0,7,21,0,39,51,10,17,3,1,4,4,1,9
Herman Melville,Redburn . His First Voyage,0,0,23,2,0,71,9,0,19,5,676,348,5.713395638629284,44,2,60,0,0,90,40,0,2,0,12,92,21,31,0,0,2,66,15,46,1,0,4,20,0,28,46,17,16,7,3,3,1,0,4
Herman Melville,Redburn . His First Voyage,0,0,16,0,0,67,4,0,17,16,709,359,5.787425149700598,37,8,79,2,0,103,56,0,0,0,6,109,29,25,0,1,1,43,21,29,1,1,5,17,0,19,54,18,19,0,0,1,6,1,4
Herman Melville,Redburn . His First Voyage,1,0,20,0,0,63,0,1,18,7,701,358,5.904761904761905,43,2,76,1,0,111,46,1,0,0,10,110,45,33,0,1,2,30,20,35,0,1,3,19,0,26,32,16,12,8,5,4,2,0,4
Herman Melville,Redburn . His First Voyage,2,11,12,0,2,72,6,0,34,9,674,338,5.453074433656958,27,8,81,0,0,104,38,1,1,0,6,101,31,18,0,2,4,45,21,34,1,0,10,10,0,16,45,23,14,8,7,6,5,0,4
Herman Melville,Redburn . His First Voyage,4,1,21,0,0,70,1,0,22,6,690,365,5.6537313432835825,40,6,76,0,0,109,49,1,1,0,4,111,23,27,0,1,1,36,11,47,0,1,1,12,0,12,24,14,22,23,18,6,4,0,6
Herman Melville,Redburn . His First Voyage,5,7,13,1,2,66,2,0,34,11,687,379,5.778735632183908,35,7,78,1,0,93,49,4,0,0,14,89,40,12,1,0,3,51,16,37,0,1,5,12,0,22,38,20,18,9,12,5,3,0,6
Herman Melville,Redburn . His First Voyage,1,0,13,0,0,58,9,0,22,12,709,339,5.537704918032787,22,7,98,2,0,111,31,3,1,0,8,100,23,30,1,0,2,42,9,40,0,0,4,15,0,28,37,14,15,14,13,7,4,0,6
Herman Melville,Redburn . His First Voyage,1,4,17,0,2,56,17,0,27,6,674,358,5.584615384615384,31,1,69,1,0,80,49,3,0,0,3,96,31,29,0,1,4,45,19,54,1,0,2,17,0,20,37,11,20,20,11,4,5,0,9
Herman Melville,Redburn . His First Voyage,0,0,16,2,0,55,0,0,29,14,711,382,5.50561797752809,38,4,91,1,0,99,38,0,0,0,5,93,38,21,1,1,2,50,17,41,1,1,12,12,0,19,58,25,18,4,0,6,1,0,2
