Author,Title,Q_Count,E_Count,SC_Count,C_Count,D_Count,Co_Count,Qu_Count,Pa_Count,Sent_Count,Hyphen_Count,Word_Num,Unique_Words,Word_Length_Av,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
Joseph Conrad,Under Western Eyes,3,1,0,0,1,32,30,0,41,1,484,259,5.915178571428571,13,2,53,0,0,60,27,2,2,0,5,60,8,11,0,0,0,65,10,45,0,0,1,18,2,20,46,9,10,9,5,1,2,0,0
Joseph Conrad,Under Western Eyes,5,0,0,0,4,25,12,1,35,1,516,276,5.910931174089069,6,4,40,1,0,73,25,0,1,0,9,56,12,16,0,1,1,70,12,48,2,0,0,18,1,22,49,9,20,9,2,3,4,0,3
Joseph Conrad,Under Western Eyes,5,3,3,0,2,24,10,0,41,2,518,286,5.811764705882353,16,4,63,2,0,64,45,1,0,0,8,79,7,9,0,2,2,51,14,36,1,1,5,12,1,19,36,9,8,5,11,2,3,0,2
Joseph Conrad,Under Western Eyes,7,1,1,0,7,33,9,0,42,1,509,265,6.02510460251046,14,1,59,1,0,63,43,0,0,0,6,75,12,13,0,2,0,50,15,32,0,0,2,13,1,21,44,13,7,4,8,1,5,0,1
Joseph Conrad,Under Western Eyes,5,0,4,1,6,36,19,0,38,5,489,277,5.952191235059761,15,1,41,1,0,58,27,0,0,0,2,55,14,22,0,1,1,62,18,40,0,0,3,10,1,16,53,13,13,7,8,1,3,0,3
Joseph Conrad,Under Western Eyes,1,5,4,1,3,34,6,1,34,3,516,299,5.873646209386282,14,2,72,2,0,74,55,1,0,0,2,84,22,23,0,2,0,29,11,29,0,0,6,9,0,4,39,19,11,1,2,1,1,0,0
Joseph Conrad,Under Western Eyes,1,1,1,0,7,40,7,0,29,6,514,288,6.12406015037594,14,2,64,0,2,76,50,0,1,0,5,88,12,22,0,0,1,33,17,28,0,0,0,12,0,13,37,7,17,4,5,1,1,0,1
Joseph Conrad,Under Western Eyes,4,5,3,0,7,31,22,0,47,1,476,260,5.903930131004367,11,1,46,1,0,61,31,3,1,0,3,55,21,27,4,0,1,45,11,29,0,0,1,13,4,15,27,11,14,20,12,4,6,0,3
Joseph Conrad,Under Western Eyes,5,5,1,1,2,36,19,0,50,0,480,260,5.695652173913044,19,4,41,2,1,40,35,1,0,0,7,60,13,30,0,0,1,52,18,33,0,0,2,13,0,21,26,8,10,26,10,2,5,0,4
Joseph Conrad,Under Western Eyes,3,4,1,0,11,29,18,0,40,2,494,261,5.70995670995671,10,2,55,1,1,68,28,0,1,0,11,70,11,22,0,0,1,63,8,28,2,0,1,9,4,15,25,10,13,19,13,2,2,0,1
Joseph Conrad,Under Western Eyes,2,5,1,1,11,25,5,0,42,3,516,288,5.822834645669292,16,1,60,0,3,68,34,0,1,0,16,76,22,19,0,2,1,40,8,30,0,0,3,13,0,26,22,8,15,13,11,5,1,0,0
Joseph Conrad,Under Western Eyes,5,2,0,0,5,39,21,0,42,6,492,310,5.99288256227758,7,2,65,1,0,62,54,0,0,0,7,89,12,21,0,0,1,29,11,22,0,0,2,7,2,14,37,13,12,9,3,1,3,0,1
Joseph Conrad,Under Western Eyes,3,2,1,0,3,42,13,0,33,4,499,302,6.206642066420664,12,2,64,1,1,71,55,1,0,0,4,81,24,19,0,2,3,29,15,21,0,0,2,6,1,16,29,11,11,10,4,2,5,0,1
Joseph Conrad,Under Western Eyes,5,9,0,0,5,43,11,0,39,2,491,297,5.985401459854015,14,2,63,0,1,68,42,1,0,0,4,90,15,26,0,1,4,27,7,25,0,0,6,8,2,11,37,8,16,6,5,6,3,0,0
Joseph Conrad,Under Western Eyes,2,0,0,0,11,42,10,1,25,2,505,303,6.278985507246377,22,1,51,0,4,65,48,0,1,0,7,67,30,33,2,1,2,32,13,21,1,0,4,14,0,19,33,9,12,5,5,3,1,0,2
Joseph Conrad,Under Western Eyes,2,7,0,0,8,28,20,0,49,4,488,294,5.962825278810409,10,1,41,0,2,52,34,1,1,0,8,60,15,33,2,1,2,53,16,42,0,0,1,11,1,15,33,8,13,20,4,2,8,0,0
Joseph Conrad,Under Western Eyes,7,6,2,1,12,20,23,0,51,1,483,278,5.780487804878049,15,5,45,2,4,53,36,0,0,0,8,70,12,31,0,0,0,40,16,33,1,0,3,11,1,23,38,6,8,10,7,1,2,0,1
Joseph Conrad,Under Western Eyes,7,5,1,0,8,34,25,1,50,2,467,268,5.607438016528926,9,3,43,2,2,49,41,0,0,0,6,60,14,24,1,2,1,55,11,30,0,0,2,8,4,11,38,11,10,13,12,3,5,0,2
Joseph Conrad,Under Western Eyes,7,3,2,0,7,25,22,0,40,1,493,275,5.718367346938775,17,1,67,0,3,66,43,1,0,0,3,81,12,25,0,0,2,36,8,30,1,0,4,7,1,9,43,8,10,7,1,2,1,1,6
Joseph Conrad,Under Western Eyes,3,7,1,0,6,41,20,0,42,1,479,269,5.842553191489362,16,1,51,1,0,57,46,1,1,0,3,67,15,23,0,2,2,40,8,44,0,1,0,8,2,21,25,5,8,13,12,4,7,0,0
Joseph Conrad,Under Western Eyes,2,5,2,2,8,27,10,1,44,1,500,276,5.680497925311204,14,4,51,0,0,47,33,3,0,0,13,53,13,18,1,1,1,59,6,42,0,0,2,19,2,33,23,5,29,18,7,3,1,0,0
Joseph Conrad,Under Western Eyes,3,3,1,1,1,33,16,0,41,1,499,288,5.765151515151516,13,0,48,0,0,73,44,1,3,0,1,81,14,5,0,0,0,50,23,34,0,0,0,11,1,9,50,10,11,7,7,1,2,0,3
Joseph Conrad,Under Western Eyes,8,6,1,1,4,21,30,0,55,0,470,243,5.563380281690141,10,1,45,1,0,56,28,1,1,0,6,63,6,20,0,2,1,67,6,25,0,1,1,16,3,21,33,6,16,23,10,2,4,0,2
Joseph Conrad,Under Western Eyes,8,1,0,1,6,30,35,0,50,0,459,257,5.827433628318584,16,1,38,1,0,51,27,2,1,0,14,56,10,14,0,0,0,63,9,33,1,0,3,16,3,26,34,8,12,14,6,1,1,0,2
Joseph Conrad,Under Western Eyes,3,1,1,0,11,37,13,0,38,0,491,264,5.445887445887446,19,0,47,1,0,57,29,2,0,0,15,51,18,17,2,1,0,64,11,33,0,0,2,11,3,23,25,11,15,17,10,1,4,0,3
Joseph Conrad,Under Western Eyes,4,4,1,1,3,27,5,0,42,2,520,284,5.333333333333333,15,5,41,3,0,69,25,1,0,0,14,61,15,13,0,0,1,60,18,48,0,0,1,15,1,27,30,11,19,9,7,2,5,0,4
Joseph Conrad,Under Western Eyes,5,2,2,0,3,35,22,0,44,4,486,272,5.659836065573771,13,6,44,0,0,67,29,2,0,0,4,70,14,18,0,0,2,43,18,28,0,0,3,15,3,20,34,12,17,9,8,2,5,0,1
Joseph Conrad,Under Western Eyes,9,2,4,0,3,25,22,0,51,2,484,264,5.476595744680851,11,2,42,3,0,56,27,0,0,0,2,60,12,26,0,0,1,53,11,47,0,0,0,14,1,21,40,11,9,10,13,3,7,0,4
Joseph Conrad,Under Western Eyes,2,2,3,0,3,28,12,0,36,2,515,284,5.8326693227091635,14,4,44,0,0,70,35,1,0,0,5,66,15,7,0,2,0,66,17,47,0,0,1,10,2,15,39,9,13,13,12,0,5,0,3
Joseph Conrad,Under Western Eyes,9,4,1,0,4,28,39,0,56,1,450,232,5.507462686567164,12,1,34,0,0,42,25,0,2,0,11,43,4,26,0,1,0,67,7,43,1,1,2,18,1,32,27,6,11,18,14,0,7,0,3
Joseph Conrad,Under Western Eyes,4,5,3,0,5,15,11,0,42,1,521,285,5.67843137254902,18,5,54,3,0,67,40,0,0,0,8,70,19,7,0,1,0,51,11,38,0,0,3,15,1,18,21,13,14,26,7,4,7,0,1
Joseph Conrad,Under Western Eyes,4,4,2,0,6,32,15,0,44,0,497,283,5.876494023904383,17,4,55,2,1,65,40,0,1,0,9,65,18,13,0,1,1,58,18,29,0,0,4,7,1,13,22,9,11,17,11,2,4,0,1
Joseph Conrad,Under Western Eyes,5,4,1,0,1,28,14,0,44,3,498,286,5.778210116731517,16,1,51,3,0,65,39,2,1,0,7,71,17,11,0,0,2,49,15,33,0,0,5,16,2,24,22,12,8,15,12,1,4,0,7
Joseph Conrad,Under Western Eyes,18,7,0,1,5,25,27,0,63,2,468,265,5.685589519650655,21,2,41,3,0,50,23,1,0,0,8,57,11,17,0,3,3,61,11,37,1,0,3,8,2,18,19,11,11,24,12,1,7,0,3
Joseph Conrad,Under Western Eyes,7,3,1,0,4,24,21,0,49,0,490,279,5.784,6,3,40,2,0,53,40,1,1,0,8,59,15,14,0,1,0,63,14,39,0,2,1,12,2,19,32,15,12,18,14,3,3,0,1
Joseph Conrad,Under Western Eyes,4,2,2,1,2,33,12,1,47,0,495,286,5.714285714285714,9,3,53,2,0,55,30,2,0,0,5,67,19,14,0,2,0,56,14,39,2,0,1,10,2,17,37,10,19,14,7,4,1,2,1
Joseph Conrad,Under Western Eyes,5,4,2,0,7,33,30,0,45,1,465,268,5.80672268907563,13,2,39,1,0,52,32,1,0,0,4,72,6,14,0,1,0,62,11,37,1,0,5,8,3,15,51,4,17,6,9,1,3,0,1
Joseph Conrad,Under Western Eyes,9,5,1,0,5,24,14,0,48,8,506,288,5.662790697674419,12,0,58,2,0,61,38,1,0,0,4,82,15,13,0,1,0,46,16,38,0,1,4,9,2,17,32,8,12,18,7,2,3,0,3
Joseph Conrad,Under Western Eyes,7,3,1,0,3,31,26,0,49,3,486,258,5.734513274336283,13,2,37,0,0,57,29,0,1,0,10,53,13,17,0,1,1,61,13,42,1,0,2,13,4,29,44,8,12,11,1,2,4,0,2
Joseph Conrad,Under Western Eyes,4,4,0,0,10,31,9,0,38,0,504,295,6.071161048689139,20,1,52,1,0,76,53,0,0,0,11,85,21,14,0,2,3,39,15,22,1,0,3,6,2,16,21,8,18,6,7,3,1,1,1
Joseph Conrad,Under Western Eyes,1,6,2,0,8,35,10,0,34,0,501,280,5.804780876494024,18,0,63,3,1,68,40,1,1,0,6,87,19,11,0,1,0,49,15,22,0,0,2,9,1,11,39,7,13,7,3,4,1,1,2
Joseph Conrad,Under Western Eyes,3,1,2,1,6,40,14,0,40,6,495,314,5.75,15,5,55,1,0,52,44,3,0,0,10,78,7,23,0,0,0,40,11,38,0,0,3,8,2,16,35,11,13,8,7,2,2,0,3
Joseph Conrad,Under Western Eyes,1,3,2,0,3,41,11,1,36,3,500,296,6.104477611940299,10,0,73,1,0,76,40,1,0,0,2,89,25,32,0,1,1,19,11,16,0,0,4,10,2,12,35,10,18,3,6,3,3,0,0
Joseph Conrad,Under Western Eyes,4,3,1,0,3,32,15,0,46,5,506,307,6.003597122302159,10,5,59,1,0,67,51,2,0,0,10,73,24,17,0,0,0,34,13,30,1,0,3,7,1,17,24,11,14,12,4,0,7,1,2
Joseph Conrad,Under Western Eyes,4,3,1,0,5,24,10,0,40,4,515,293,5.795454545454546,16,1,64,0,0,72,37,0,0,0,8,85,14,12,0,0,0,41,13,30,3,0,4,11,1,16,31,11,19,5,10,4,7,0,0
Joseph Conrad,Under Western Eyes,2,3,2,2,10,20,20,0,36,0,491,275,5.565040650406504,12,4,52,3,0,65,25,0,1,0,8,68,14,30,0,0,3,42,14,36,1,0,2,14,2,22,27,10,13,15,11,3,5,0,2
Joseph Conrad,Under Western Eyes,7,6,1,0,6,26,23,0,51,4,484,270,5.797520661157025,10,2,61,1,0,64,33,1,1,0,5,69,16,19,0,0,1,37,8,34,0,0,3,15,4,15,46,12,14,2,3,2,3,0,3
Joseph Conrad,Under Western Eyes,5,6,0,0,8,30,27,0,48,1,466,248,5.820627802690583,11,2,52,2,0,63,25,0,0,0,3,60,22,32,0,0,3,41,13,32,1,0,1,15,4,8,41,9,12,8,6,2,5,0,1
Joseph Conrad,Under Western Eyes,2,2,1,0,7,27,12,2,35,3,512,289,5.785992217898833,16,2,51,3,1,68,29,0,1,0,8,77,14,20,0,0,1,48,11,37,1,0,6,16,1,20,44,7,13,5,4,1,2,0,2
Joseph Conrad,Under Western Eyes,7,4,1,0,2,37,21,0,40,3,485,286,6.003891050583658,10,0,53,3,0,74,43,0,0,0,7,78,9,22,0,1,1,32,20,35,1,0,3,8,2,16,36,10,13,3,9,1,2,0,1
Joseph Conrad,Under Western Eyes,4,2,0,0,3,39,17,0,37,1,496,285,6.310077519379845,8,0,52,2,0,69,34,0,0,0,7,86,17,19,0,3,2,36,12,32,0,0,3,12,3,19,29,12,18,9,5,4,3,0,5
Joseph Conrad,Under Western Eyes,7,1,0,0,2,44,22,0,38,6,483,282,5.813492063492063,15,1,53,2,0,67,38,3,0,0,5,68,17,20,0,1,4,41,7,38,2,1,2,8,1,15,35,9,13,8,6,0,6,0,1
Joseph Conrad,Under Western Eyes,1,3,1,0,1,43,10,0,28,2,509,287,6.2669172932330826,11,3,73,1,1,74,50,0,0,0,10,88,19,13,0,1,2,30,10,32,0,0,4,17,0,15,30,12,13,1,1,3,0,0,0
Joseph Conrad,Under Western Eyes,1,1,0,0,0,35,9,0,33,7,525,311,5.891228070175439,10,2,71,2,0,86,51,4,2,0,4,93,15,11,0,2,2,27,16,33,1,0,2,10,0,12,35,7,14,1,6,0,2,0,2
Joseph Conrad,Under Western Eyes,1,0,2,1,4,53,2,1,19,6,521,304,6.226950354609929,21,7,58,1,0,84,57,0,0,0,8,81,27,16,0,0,0,25,13,23,1,0,1,10,0,13,29,12,19,1,1,3,3,1,2
Joseph Conrad,Under Western Eyes,5,5,2,0,1,33,7,0,42,3,514,298,5.928030303030303,18,3,57,2,0,72,43,2,0,0,10,79,11,18,0,1,0,41,14,31,1,0,3,14,1,20,34,8,14,5,7,0,1,0,2
Joseph Conrad,Under Western Eyes,1,1,1,0,3,38,9,2,28,1,513,280,5.834645669291339,21,8,62,2,0,82,39,1,0,0,9,83,13,12,0,0,1,39,11,35,1,0,0,12,0,17,34,14,12,3,3,1,0,0,1
Joseph Conrad,Under Western Eyes,0,0,1,0,1,38,4,0,24,0,526,271,5.857707509881423,19,0,72,1,0,81,29,0,0,0,9,95,12,12,0,1,2,34,14,38,1,0,4,15,1,16,37,17,12,2,0,3,1,0,2
Joseph Conrad,Under Western Eyes,5,0,0,0,0,31,7,2,29,2,530,297,6.107806691449814,15,0,59,3,0,77,35,0,1,0,9,89,18,29,0,1,2,29,14,33,0,2,0,17,0,17,16,8,17,12,13,2,4,0,6
Joseph Conrad,Under Western Eyes,6,6,1,0,1,33,21,0,48,2,492,277,6.0041322314049586,10,0,47,0,0,65,32,5,3,0,10,66,12,26,0,0,0,52,7,35,0,0,3,18,3,22,26,15,10,12,5,1,4,0,0
Joseph Conrad,Under Western Eyes,1,1,5,2,2,43,3,1,24,1,520,290,6.0227272727272725,16,0,55,0,0,64,39,2,0,0,8,80,21,6,0,1,0,37,15,54,1,0,4,19,0,23,38,10,13,2,3,3,3,0,1
Joseph Conrad,Under Western Eyes,2,0,1,2,4,29,7,1,31,0,522,286,5.769230769230769,12,3,54,4,0,69,36,0,0,0,5,79,6,14,0,2,0,45,15,53,3,0,4,21,0,21,45,10,8,2,3,1,2,0,5
Joseph Conrad,Under Western Eyes,10,4,1,2,3,39,12,1,35,2,495,296,5.813868613138686,26,2,61,2,0,77,32,0,2,0,3,82,10,21,1,0,1,27,11,35,2,0,4,11,0,18,35,9,7,5,4,0,7,0,5
Joseph Conrad,Under Western Eyes,2,4,1,0,3,48,10,0,32,1,496,277,5.85140562248996,21,3,50,1,0,71,22,0,0,0,5,85,11,18,0,0,2,42,12,26,0,0,6,15,1,20,48,15,13,6,4,3,2,0,1
Joseph Conrad,Under Western Eyes,0,0,3,0,3,39,0,0,21,2,532,306,6.23826714801444,16,4,66,1,1,79,53,7,0,0,9,80,21,26,0,1,1,17,7,41,1,0,1,15,0,21,19,10,15,2,10,3,5,0,2
Joseph Conrad,Under Western Eyes,0,3,2,0,7,33,3,4,24,3,513,293,6.453183520599251,18,3,55,0,1,79,48,3,0,0,7,81,18,43,1,1,4,21,13,42,0,0,0,8,1,13,25,5,14,1,7,4,2,0,1
Joseph Conrad,Under Western Eyes,2,1,0,0,4,36,4,0,29,9,529,287,6.530534351145038,13,3,65,3,0,61,64,1,1,0,4,90,9,31,0,0,2,22,6,27,1,0,0,24,0,19,44,7,16,1,3,5,3,1,1
Joseph Conrad,Under Western Eyes,3,4,3,0,4,41,25,0,39,1,474,277,6.0246913580246915,14,3,53,2,0,48,37,3,0,0,3,58,9,35,0,1,1,32,12,34,1,0,5,17,0,17,39,13,17,13,8,1,2,0,0
Joseph Conrad,Under Western Eyes,4,3,1,0,9,39,13,0,38,2,494,279,6.02880658436214,15,4,42,1,0,53,39,0,3,0,12,76,11,32,0,3,1,47,15,28,1,0,2,10,2,26,30,5,14,10,3,0,6,0,3
Joseph Conrad,Under Western Eyes,3,3,0,0,6,38,21,0,44,4,469,269,5.610878661087866,12,0,50,1,0,52,33,0,2,0,16,69,12,19,0,2,5,60,16,26,0,0,1,6,1,22,20,9,17,18,11,0,0,0,4
Joseph Conrad,Under Western Eyes,1,3,3,1,5,48,17,0,34,4,490,286,5.674418604651163,15,1,60,1,0,67,40,0,0,0,2,81,16,18,0,0,0,32,9,32,1,0,4,8,0,11,45,16,12,2,6,2,4,0,2
Joseph Conrad,Under Western Eyes,0,0,0,1,1,31,3,0,34,3,532,293,6.228136882129277,12,1,70,2,0,73,38,1,0,0,5,80,17,18,0,2,1,50,15,33,1,0,2,16,0,18,42,7,17,4,3,1,0,0,1
Joseph Conrad,Under Western Eyes,1,1,2,0,3,40,0,1,26,1,523,285,5.821011673151751,16,6,58,2,1,81,43,2,0,0,6,69,23,20,0,0,3,31,16,38,1,0,1,13,0,22,31,8,15,4,7,4,4,0,2
Joseph Conrad,Under Western Eyes,5,1,1,0,1,31,3,0,33,1,526,268,5.936708860759493,15,3,40,0,0,64,38,0,3,0,13,65,12,27,0,1,3,58,17,39,0,0,8,14,0,27,42,10,19,5,1,1,2,0,4
Joseph Conrad,Under Western Eyes,5,1,6,1,4,22,8,0,43,3,508,259,5.70353982300885,10,1,40,2,0,64,25,1,1,0,4,69,11,24,0,0,4,62,26,38,2,0,2,15,1,19,38,11,14,17,7,1,4,0,2
Joseph Conrad,Under Western Eyes,5,4,1,0,1,21,6,0,42,0,520,251,5.4434389140271495,18,0,36,4,0,56,31,0,0,0,10,61,14,13,0,3,2,67,26,38,1,2,1,23,0,30,48,11,12,5,6,2,4,0,6
Joseph Conrad,Under Western Eyes,1,2,1,0,2,29,13,0,36,1,511,255,5.613333333333333,18,2,40,0,1,71,26,1,1,0,21,59,6,32,0,0,3,64,14,32,1,0,4,15,0,33,42,10,6,5,3,0,5,0,3
Joseph Conrad,Under Western Eyes,1,0,0,1,4,43,14,0,29,3,509,290,5.6328125,17,0,61,0,0,62,45,0,0,0,7,74,15,9,0,0,1,53,12,46,2,0,5,9,0,18,46,6,11,5,1,0,1,0,0
Joseph Conrad,Under Western Eyes,3,0,2,0,2,37,4,1,35,6,515,286,5.67816091954023,9,1,60,0,0,64,49,1,0,0,4,78,14,39,0,2,2,41,12,30,2,0,4,13,0,14,39,13,11,5,2,3,3,0,1
Joseph Conrad,Under Western Eyes,1,0,4,3,3,36,2,2,18,2,529,280,5.87109375,14,2,74,0,0,89,47,0,0,0,1,90,23,25,0,0,1,30,23,23,1,0,5,6,1,6,38,10,14,3,1,1,0,0,1
Joseph Conrad,Under Western Eyes,2,3,2,0,6,20,16,0,41,0,506,264,5.591489361702128,17,2,46,1,1,55,23,2,0,0,11,54,18,26,0,2,1,69,11,28,0,0,3,12,5,30,41,4,20,8,10,1,3,0,3
Joseph Conrad,Under Western Eyes,1,0,1,0,2,34,6,1,32,1,521,306,5.594202898550725,17,2,73,1,1,82,37,2,0,0,5,87,21,19,0,3,1,40,13,28,0,0,2,8,0,14,43,10,8,2,1,2,0,0,0
Joseph Conrad,Under Western Eyes,2,1,1,1,3,32,10,0,30,3,518,308,5.703971119133574,9,2,54,1,1,69,42,0,2,0,8,82,16,19,0,1,1,46,16,34,4,0,6,15,1,23,38,11,7,3,4,0,0,0,5
Joseph Conrad,Under Western Eyes,4,1,1,0,0,36,20,0,38,3,495,269,5.780082987551867,15,1,51,0,0,59,27,3,0,0,5,75,8,20,0,0,2,48,21,33,0,0,5,13,3,13,52,9,14,5,4,1,3,0,6
Joseph Conrad,Under Western Eyes,0,0,2,0,4,32,4,0,30,8,525,276,5.797570850202429,19,1,56,2,0,71,36,2,0,0,3,89,13,14,0,1,2,51,16,36,4,0,3,10,0,12,52,6,13,8,2,1,1,0,0
Joseph Conrad,Under Western Eyes,3,0,4,1,4,31,3,0,34,2,519,259,5.886075949367089,16,1,57,3,0,65,31,0,0,0,7,78,13,8,1,1,2,53,14,37,0,0,2,21,0,21,49,9,21,3,2,5,1,0,1
Joseph Conrad,Under Western Eyes,4,1,0,1,2,30,10,0,32,3,517,277,5.610236220472441,16,2,46,1,0,75,27,2,1,0,5,68,13,16,0,3,3,60,18,37,0,0,4,15,2,20,50,6,20,6,2,2,5,0,0
Joseph Conrad,Under Western Eyes,11,4,1,0,3,34,18,0,46,1,490,285,5.657587548638133,14,3,37,5,0,64,38,0,0,0,3,64,12,22,0,1,0,53,15,33,3,0,0,11,2,15,42,11,8,12,9,5,7,0,3
Joseph Conrad,Under Western Eyes,2,5,1,0,6,28,17,0,43,1,495,271,5.566666666666666,14,3,52,0,0,71,35,1,1,0,9,67,13,8,0,3,1,51,18,32,0,0,1,11,3,22,29,5,13,15,9,4,5,0,4
Joseph Conrad,Under Western Eyes,4,2,4,0,2,31,13,0,39,1,505,280,5.704453441295547,16,3,49,1,0,56,30,0,2,0,7,64,12,10,0,1,0,61,19,45,0,0,2,18,3,23,38,10,15,11,7,1,2,0,1
Joseph Conrad,Under Western Eyes,2,3,1,1,2,25,16,0,44,1,501,286,5.766536964980545,15,1,39,3,0,60,34,0,0,0,9,71,15,13,0,0,2,56,26,26,1,0,0,17,2,26,48,13,12,5,8,0,3,0,2
Joseph Conrad,Under Western Eyes,5,5,1,0,4,30,21,0,44,0,480,264,5.824561403508772,7,0,46,1,0,60,31,0,1,0,8,66,11,21,0,0,0,66,23,35,0,1,2,10,1,18,36,9,6,17,10,2,2,0,3
Joseph Conrad,Under Western Eyes,8,2,1,0,4,28,21,0,44,0,489,277,5.780876494023905,11,4,43,2,0,77,30,2,0,0,4,64,18,23,0,3,2,57,20,27,0,0,0,12,0,16,30,8,16,13,6,2,3,0,3
Joseph Conrad,Under Western Eyes,11,4,1,0,9,38,28,0,44,0,464,248,5.844748858447488,17,3,51,4,0,58,27,3,2,0,9,62,11,23,0,0,1,54,9,31,0,0,0,9,2,21,24,1,13,15,13,0,6,0,3
Joseph Conrad,Under Western Eyes,3,3,2,0,3,44,10,0,32,2,506,285,5.810276679841897,13,1,52,2,0,70,25,2,0,0,2,93,7,16,0,0,0,48,24,35,1,0,3,14,0,16,44,14,4,7,5,1,3,0,3
Joseph Conrad,Under Western Eyes,0,1,3,0,1,37,8,0,27,4,523,313,5.809859154929577,16,0,57,1,0,79,49,0,0,0,0,93,20,13,0,0,0,35,25,17,1,0,2,17,1,13,43,16,11,4,4,1,2,0,2
Joseph Conrad,Under Western Eyes,2,1,1,1,3,34,2,2,30,3,525,268,5.704166666666667,24,2,46,2,0,70,28,1,0,0,3,82,10,3,0,0,2,56,21,34,1,1,3,17,0,22,34,12,18,9,10,5,7,0,3
Joseph Conrad,Under Western Eyes,2,3,0,0,8,29,3,0,37,0,519,273,5.720164609053498,12,0,47,2,0,72,30,1,3,0,9,74,17,13,0,0,1,69,22,21,0,0,2,16,1,21,42,9,17,4,7,3,6,0,3
Joseph Conrad,Under Western Eyes,4,6,2,0,12,30,3,0,48,0,505,247,5.525581395348837,22,1,29,4,0,66,20,2,1,0,9,51,9,7,0,1,0,90,17,38,1,1,3,14,2,24,40,9,12,18,7,2,6,0,1
Joseph Conrad,Under Western Eyes,1,0,0,0,1,32,7,0,34,1,519,273,5.800813008130081,18,3,70,4,0,83,25,0,0,0,5,91,11,13,0,0,1,43,10,33,0,0,3,13,0,15,44,9,18,1,5,2,3,0,0
Joseph Conrad,Under Western Eyes,4,0,0,0,0,45,17,1,35,4,487,298,6.044444444444444,15,6,56,0,0,73,38,2,0,0,4,76,21,26,0,1,4,26,12,24,0,1,1,9,0,13,38,18,17,4,5,2,2,0,1
Joseph Conrad,Under Western Eyes,4,4,0,0,6,40,27,0,39,2,477,262,5.917748917748917,14,0,45,1,1,57,28,1,0,0,3,75,15,26,0,1,0,42,14,33,0,0,6,13,2,16,40,8,9,13,4,3,5,1,1
Joseph Conrad,Under Western Eyes,4,1,1,0,3,53,17,1,32,2,488,277,5.429718875502008,19,5,48,0,0,62,30,2,0,0,6,66,16,19,0,0,0,52,15,27,0,0,2,11,0,17,46,12,10,13,0,1,4,0,3
Joseph Conrad,Under Western Eyes,0,0,3,0,3,60,1,0,20,1,512,268,5.73469387755102,17,6,65,0,0,78,36,0,1,0,1,95,16,9,0,0,1,30,26,31,0,0,9,9,0,12,40,16,9,0,1,2,0,0,3
Joseph Conrad,Under Western Eyes,0,7,1,0,3,38,8,0,41,1,502,291,5.5546875,10,1,67,1,1,69,34,0,0,0,5,80,17,21,0,1,2,48,17,20,0,0,5,12,1,17,39,10,12,8,4,0,2,0,2
Joseph Conrad,Under Western Eyes,1,1,0,0,3,32,9,1,37,5,512,280,5.816,15,3,43,0,0,68,27,0,1,0,7,62,15,28,0,0,3,59,20,36,1,0,2,21,1,20,42,9,12,10,7,0,1,0,1
Joseph Conrad,Under Western Eyes,2,0,0,0,4,33,15,0,41,1,507,265,5.683760683760684,16,2,47,5,0,66,26,0,0,0,7,66,10,23,0,1,0,58,10,41,2,0,4,18,2,24,38,9,9,5,11,0,1,0,3
Joseph Conrad,Under Western Eyes,1,4,3,0,4,26,23,0,42,4,491,270,5.576763485477178,13,0,41,1,0,54,35,0,0,0,9,60,9,8,0,1,0,69,20,28,3,0,3,23,3,27,38,7,15,12,12,2,1,0,1
Joseph Conrad,Under Western Eyes,0,1,2,1,5,37,12,0,26,7,518,295,6.068181818181818,15,4,52,2,1,69,47,0,0,0,7,72,18,28,0,1,2,41,14,36,2,0,1,10,1,15,36,7,21,4,3,2,1,0,2
Joseph Conrad,Under Western Eyes,5,0,1,0,7,29,8,1,35,2,505,294,5.861423220973783,13,1,45,3,0,71,31,3,2,0,4,75,8,26,0,0,4,58,11,37,2,1,3,12,0,22,34,8,12,6,8,0,5,0,9
Joseph Conrad,Under Western Eyes,4,10,0,0,9,35,19,1,45,2,478,279,5.899193548387097,10,2,50,4,1,61,18,0,1,0,5,62,12,43,0,2,2,50,12,35,0,0,3,11,2,14,40,7,17,4,9,0,4,0,1
Herman Melville,Redburn . His First Voyage,1,7,10,1,3,43,9,0,27,11,512,302,5.541818181818182,25,1,50,0,0,71,45,1,0,0,8,84,29,36,0,0,1,33,10,20,0,0,1,12,1,19,18,11,8,8,3,4,3,0,3
Herman Melville,Redburn . His First Voyage,0,1,11,0,0,50,2,0,16,8,527,292,5.757462686567164,42,1,35,0,0,79,46,3,1,0,9,52,53,27,1,1,1,28,14,27,0,0,5,10,0,18,35,10,9,1,0,2,4,0,7
Herman Melville,Redburn . His First Voyage,0,0,8,0,0,44,3,0,23,14,535,300,5.402877697841727,30,8,45,1,0,73,57,2,0,0,6,54,48,6,0,0,1,45,17,20,2,0,4,5,0,14,46,11,10,4,2,4,3,0,4
